,Vốn cổ phần Nghìn VND,Thặng dư vốn cổ phần Nghìn VND,Vốn khác của chủ sở hữu Nghìn VND,Chênh lệch tỷ giá hối đoái Nghìn VND,Quỹ khác thuộc vốn chủ sở hữu Nghìn VND,Lợi nhuận chưa phân phối Nghìn VND,Vốn chủ sở hữu thuộc về các chủ sở hữu của Công ty Nghìn VND,Lợi ích cổ đông không kiểm soát Nghìn VND,Tổng cộng Nghìn VND
Số dư tại ngày 1 tháng 1 năm 2020,9.892.398.780,145.709.384,(295.683.347),-,-,2.727.397.449,12.469.822.266,-,12.469.822.266
Lợi nhuận thuần trong năm Tăng do hợp nhất kinh doanh,-,-,-,-,-,39.195.963,39.195.963,12.594.995,51.790.958
Lợi nhuận thuần trong năm Tăng do hợp nhất kinh doanh,-,-,-,-,-,-,-,49.291.905,49.291.905
Phát hành cổ phiếu mới,1.099.155.420,995.175.317,-,-,-,-,2.094.330.737,-,2.094.330.737
Phí giao dịch phát hành cổ phiếu mới,-,(42.624.809),-,-,-,-,(42.624.809),-,(42.624.809)
Tái xác định dự phòng trợ cấp hưu trí,-,-,-,-,(358.967.342),-,(358.967.342),-,(358.967.342)
Chênh lệch tỷ giá hối đoái,-,-,-,(189.058.584),-,-,(189.058.584),4.955.904,(184.102.680)
Số dư tại ngày 1 tháng 1 năm 2021,10.991.554.200,1.098.259.892,(295.683.347),(189.058.584),(358.967.342),2.766.593.412,14.012.698.231,66.842.804,14.079.541.035
Lợi nhuận thuần trong năm Tái xác định dự phòng trợ cấp hưu trí,-,-,-,-,-,195.611.320,195.611.320,65.512.309,261.123.629
Lợi nhuận thuần trong năm Tái xác định dự phòng trợ cấp hưu trí,-,-,-,-,188.714.955,-,188.714.955,-,188.714.955
Chênh lệch tỷ giá hối đoái,-,-,-,(176.770.526),-,-,(176.770.526),(11.429.769),(188.200.295)
Số dư tại ngày 31 tháng 12 năm 2021,10.991.554.200,1.098.259.892,(295.683.347),(365.829.110),(170.252.387),2.962.204.732,14.220.253.980,120.925.344,14.341.179.324
