,TÀI SẢN,Thuyết,Thuyết,Số cuối năm,Số đầu năm
,TÀI SẢN,Mã số,minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,11.299.127.185.804,8.085.980.091.224
I.,Tiền và các khoản tương đương tiền,110,6,3.811.436.397.959,2.277.327.707.879
1.,Tiền,111,,624.039.397.959,734.582.707.879
2.,Các khoản tương đương tiền,112,,3.187.397.000.000,1.542.745.000.000
II.,Đầu tư tài chính ngắn hạn,120,7,1.459.344.220.559,1.016.759.191.654
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,1.459.344.220.559,1.016.759.191.654
III.,Các khoản phải thu ngắn hạn,130,,4.414.386.288.023,3.112.002.764.045
1.,Phải thu ngắn hạn của khách hàng,131,8,3.028.369.332.503,2.015.189.876.899
2.,Trá trước cho người bán ngắn hạn,132,9,537.785.041.856,456.269.424.703
3.,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,134,10,7.467.863.467,9.187.149.775
4.,Phải thu về cho vay ngắn hạn,135,11,187.580.567.330,309.543.410.051
5.,Phải thu ngắn hạn khác,136,12,825.309.695.323,416.873.034.466
6.,Dự phòng phải thu ngắn hạn khó đòi,137,13,(172.126.212.456),(95.060.131.849)
IV.,Hàng tồn kho,140,14,1.483.497.993.111,1.587.602.430.478
1.,Hàng tồn kho,141,,1.520.833.020.606,1.587.734.464.304
2.,Dự phòng giảm giá hàng tồn kho,149,,(37.335.027.495),(132.033.826)
V.,Tài sản ngắn hạn khác,150,,130.462.286.152,92.287.997.168
1.,Chi phí trả trước ngắn hạn,151,15,22.142.767.403,17.708.787.217
2.,Thuế giá trị gia tăng được khấu trừ,152,,107.231.116.588,70.925.701.528
3.,Thuế và các khoản khác phải thu Nhà nước,153,16,1.088.402.161,1.173.507.815
4.,Tài sản ngắn hạn khác,155,,-,2.480.000.608
