TÀI SẢN,Mã số,Thuyết minh,31/12/2025,01/01/2025
A. TÀI SẢN NGĂN HẠN,100,,4.340.015.118.010,4.683.689.156.050
I. Tiền và các khoản tương đương tiền,110,V.1,193.193.265.367,127.806.230.488
1. Tiền,111,,134.542.037.874,104.932.708.267
2. Các khoản tương đương tiền,112,,58.651.227.493,22.873.522.221
II. Các khoản đầu tư tài chính ngắn hạn,120,,68.485.188.957,55.841.754.011
1. Chứng khoán kinh doanh,121,V.2a,-,2.863.432
2. Đầu tư nằm giữ đến ngày đáo hạn,123,V.2b,68.485.188.957,55.838.890.579
III. Các khoản phải thu ngắn hạn,130,,2.418.862.082.404,2.334.388.206.131
1. Phải thu ngắn hạn của khách hàng,131,V.3,162.404.861.724,228.689.070.245
2. Trả trước cho người bán ngắn hạn,132,V.4a,1.114.625.253.889,391.562.390.855
3. Phải thu về cho vay ngắn hạn,135,V.5,838.527.796.602,1.362.653.906.445
4. Phải thu ngắn hạn khác,136,V.6a,342.907.451.564,363.802.162.081
5. Dự phòng phải thu ngắn hạn khó đòi,137,"V.3,5,6a",(39.603.281.375),(12.319.323.495)
IV. Hàng tồn kho,140,V.8,1.618.928.375.742,2.066.023.307.843
1. Hàng tồn kho,141,,1.625.499.485.172,2.067.003.722.491
2. Dự phòng giảm giá hàng tồn kho,149,,(6.571.109.430),(980.414.648)
V. Tài sản ngắn hạn khác,150,,40.546.205.540,99.629.657.577
1. Chi phí trả trước ngắn hạn,151,V.14a,1.312.276.533,12.054.729.598
2. Thuế GTGT được khấu trừ,152,V.17b,39.233.929.007,87.574.927.979
