CHỈ TIÊU,Mã số,Năm nay,Năm trước
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,32.127.949.932,33.731.614.991
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
- Khấu hao tài sản cố định,02,1.432.623.587,298.188.332
- Các khoản dự phòng,03,24.976.882.641,325.049.182
- Lãi từ hoạt động đầu tư,05,(112.739.766.562),(20.788.445.068)
- Chi phí lãi vay,06,38.507.234.157,-
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,(15.695.076.245),13.566.407.437
- (Tăng)/giảm các khoản phải thu,09,193.496.408.252,(135.119.112.166)
"- Tăng/(giảm) các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(24.596.437.577),149.968.479.126
- (Tăng) chi phí trả trước,12,(781.218.431),(920.781.818)
- (Tăng)/giảm chứng khoán kinh doanh,13,(199.342.282.103),10.698.000.000
- Tiền lãi vay đã trả,14,(3.270.971.046),-
- Thuế thu nhập doanh nghiệp đã nộp,15,-,(647.976.586)
- Tiền thu khác từ hoạt động kinh doanh,16,-,10.000.000
- Tiền chi khác cho hoạt động kinh doanh,17,(296.650.000),(1.401.561.672)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,(50.486.227.150),36.153.454.321
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"1. Tiền chỉ để mua sắm, xây dựng TSCĐ",21,(1.500.840.663),-
2. Tiền chỉ cho vay,23,(3.800.000.000),(64.500.000.000)
3. Tiền thu hồi cho vay,24,-,64.500.000.000
4. Tiền chỉ đầu tư góp vốn vào đơn vị khác,25,(616.375.972.000),(174.300.000.000)
5. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,171.998.949.371,15.440.534.600
"6. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,563.661.731,87.112.123.969
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(449.114.201.561),(71.747.341.431)
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
1. Tiền thu từ đi vay,33,755.500.000.000,109.083.657.371
2. Tiền trả nợ gốc vay,34,(207.267.500.000),(29.000.000.000)
3. Tiền trả nợ gốc thuê tài chính,35,-,(69.305.459.660)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,548.232.500.000,10.778.197.711
Lưu chuyển tiền thuần trong năm (\( 50 = 20+30+40 \)),50,48.632.071.289,(24.815.689.399)
Tiền và tương đương tiền đầu năm,60,1.394.769.239,26.210.458.638
Tiền và tương đương tiền cuối năm (\( 70 = 50+60 \)),70,50.026.840.528,1.394.769.239
