CHỈ TIÊU,CHỈ TIÊU,Mã số,Năm nay,Đơn vị: VND
CHỈ TIÊU,CHỈ TIÊU,Mã số,Năm nay,Năm trước
III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
1.,Tiền thu từ đi vay,33,1.392.381.255.212,1.381.261.865.566
2.,Tiền trả nợ gốc vay,34,(2.075.186.342.730),(1.504.930.606.538)
3.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(948.281.198.160),(425.324.592.700)
,Lưu chuyển tiền thuần từ hoạt động tài chính,40,(1.631.086.285.678),(548.993.333.672)
,Lưu chuyển tiền thuần trong năm (50=20+30+40),50,1.715.767.759.123,(82.391.196.727)
,Tiền đầu năm,60,427.652.730.904,509.995.350.873
,Ảnh hưởng của thay đối tỷ giá hối đoái quy đổi ngoại tệ,61,(17.795.198.467),48.576.758
,Tiền cuối năm (70=50+60+61),70,2.125.625.291.560,427.652.730.904
Đàm Thị Thúy AnNgười lập biểu,Đàm Thị Thúy AnNgười lập biểu,Đinh Như CườngKế toán trường,Lê Ngọc Minh TríPhó Tổng Giám đốc,Lê Ngọc Minh TríPhó Tổng Giám đốc
