,Năm 2025Triệu VND,Năm 2024Triệu VND
Số dư đầu năm,740.684,1.174.974
Tăng trong năm,511.155,552.821
Chuyển sang TSCĐ hữu hình (Thuyết minh 12.1),(235.497),(305.764)
Chuyển sang TSCĐ vô hình (Thuyết minh 12.2),(122.430),(674.338)
Chuyển sang bắt động sản đầu tư (Thuyết minh 13),(87.382),-
Chuyển sang tài sản khác,-,(7.009)
Số dư cuối năm,806.530,740.684
Số dư xây dựng cơ bản dở dang lớn bao gồm:,Số dư xây dựng cơ bản dở dang lớn bao gồm:,Số dư xây dựng cơ bản dở dang lớn bao gồm:
,31.12.2025Triệu VND,31.12.2024Triệu VND
"Mua sắm, xây dựng trụ sở, văn phòng làm việc",615.999,617.970
