CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm 2023 VND,Năm 2022 VND
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,25,10.081.617.871.279,8.318.949.297.839
2.,Các khoản giảm trừ doanh thu,02,26,60.382.607.080,63.945.618.017
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,10.021.235.264.199,8.255.003.679.822
4.,Giá vốn hàng bán,11,27,6.670.392.634.780,5.796.078.008.092
5.,Lợi nhuận gộp bán hàng và cung cấp dịch vụ,20,,3.350.842.629.419,2.458.925.671.730
6.,Doanh thu hoạt động tài chính,21,28,340.607.535.831,191.042.786.716
7.,Chi phí tài chính,22,29,138.891.494.695,83.722.680.028
7.,Trong đó: Chi phí lãi vay,23,,136.264.011.316,83.170.019.490
8.,Chi phí bán hàng,25,30.a,805.491.960.579,868.297.002.640
9.,Chi phí quản lý doanh nghiệp,26,30.b,391.346.215.563,232.062.418.660
10.,Lợi nhuận thuần từ hoạt động kinh doanh,30,,2.355.720.494.413,1.465.886.357.118
11.,Thu nhập khác,31,31,93.995.949.879,43.757.052.420
12.,Chi phí khác,32,32,2.868.560.251,4.320.507.909
13.,Lợi nhuận khác,40,,91.127.389.628,39.436.544.511
15.,Tổng lợi nhuận kế toán trước thuế,50,,2.446.847.884.041,1.505.322.901.629
16.,Chi phí thuế TNDN hiện hành,51,33,263.301.665.333,218.681.555.091
17.,Chi phí thuế TNDN hoãn lại,52,,80.943.261,(102.239.042)
18.,Lợi nhuận sau thuế TNDN,60,,2.183.465.275.447,1.286.743.585.580
19.,Lợi nhuận sau thuế của công ty mẹ,61,,2.183.465.275.447,1.286.743.585.580
20.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,,
21.,Lãi cơ bản trên cổ phiếu,70,34,7.172,4.226
22.,Lãi suy giảm trên cổ phiếu,71,34,7.172,4.226
