Chỉ tiêu,Sản xuất và kinh doanh mũ cao su,Sản xuất và kinh doanh các sản phẩm từ cao su,Chế biến gỗ,"Xây dựng, hát động sản, cơ sở hạ tầng","Dịch vụ du lịch, nhà hàng, khách sạn",Kinh doanh điện năng,Hoạt động kinh doanh khác,Điều chính và loại trừ,Tổng cộng
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần cho bên thứ ba,17.732.633.156.070,2.347.662.990.530,3.594.606.691.735,866.549.551.819,480.000.000,559.571.476.339,1.088.089.134.655,-,26.189.593.001.148
Doanh thu thuần giữa các bộ phận (1),(3.086.028.548.135),-,3.964.693.885,2.703.889.877,-,(9.989.989),392.197.085.867,2.687.172.868.495,-
Tổng doanh thu thuần,14.646.604.607.935,2.347.662.990.530,3.598.571.385.620,869.253.441.696,480.000.000,559.561.486.350,1.480.286.220.522,2.687.172.868.495,26.189.593.001.148
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Khẩu hao tài sản cố định,1.277.446.946.136,151.116.245.976,191.897.867.576,19.447.817.245,(8.223.060.444),127.737.121.130,16.385.335.580,-,1.775.808.273.199
Phân được chia từ lãi/(lỗ) của công ty liên kết,(9.606.581.410),-,268.320.897.072,26.738.961.691,-,-,-,-,285.453.277.353~
Thu nhập/(lỗ) trước thuế theo bộ phận (2),3.553.945.849.637,766.062.586.821,448.599.181.692,512.883.611.367,(10.434.756.206),230.570.124.799,11.897.341.374,158.144.621.798,5.671.668.561.282
Tổng tài sản (3),51.689.780.727.430,1.337.293.139.948,3.531.029.852.349,6.656.723.482.405,55.137.700.805,2.554.719.147.290,4.243.212.141.650,(6.037.809.579.001),64.030.086.612.876
Tổng nợ phải trả (4),10.225.308.775.191,598.725.110.554,689.542.061.173,10.108.868.632.484,54.994.500.144,89.632.693.378,465.084.223.511,(4.679.149.315.027),17.553.006.681.408
