,2020VND,2019VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu
Bán hàng,90.003.588.760.001,62.523.707.011.126
Cung cấp dịch vụ,636.863.788.632,613.633.954.877
Doanh thu cho thuê lại đất thuê,411.557.012.405,738.144.858.625
Cho thuê bắt động sản đầu tư,62.562.330.568,54.280.124.794
Doanh thu bán bắt động sản,86.259.390.420,711.872.407.016
Doanh thu khác,78.210.489.800,36.268.219.206
,91.279.041.771.826,64.677.906.575.644
Trừ đi các khoản giám trừ doanh thu,Trừ đi các khoản giám trừ doanh thu,Trừ đi các khoản giám trừ doanh thu
Chiết khấu thương mại,(1.125.473.685.738),(957.210.485.501)
Giảm giá hàng bán,(2.612.959.380),(2.425.393.504)
Hàng bán bị trả lại,(32.451.699.991),(60.078.022.848)
,(1.160.538.345.109),(1.019.713.901.853)
,90.118.503.426.717,63.658.192.673.791
