Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,30.299.175.462.459,22.950.882.861.915
110,I. Tiền và các khoản tương đương tiền,6,2.883.458.103.350,2.256.691.436.043
111,1. Tiền,,1.384.131.258.722,794.330.869.093
112,2. Các khoản tương đương tiền,,1.499.326.844.628,1.462.360.566.950
120,II. Đầu tư tài chính ngắn hạn,,20.802.681.180.898,15.685.066.581.729
121,1. Chứng khoán kinh doanh,15.1,2.722.178.333.317,1.747.304.210.969
122,2. Dự phòng giảm giá chứng khoán kinh doanh,15.1,(349.504.452.363),(404.600.653.219)
123,3. Đầu tư nằm giữ đến ngày đáo hạn,15.2,18.430.007.299.944,14.342.363.023.979
130,III. Các khoản phải thu ngắn hạn,7.1,4.706.940.319.124,3.530.155.698.046
131,1. Phải thu ngắn hạn của khách hàng,,3.466.446.831.573,2.775.359.664.688
131.1,1.1 Phải thu về hoạt động bảo hiểm,,1.313.441.346.281,996.104.945.231
131.2,1.2 Phải thu về hoạt động đầu tư tài chính,,2.153.005.485.292,1.779.254.719.457
132,2. Trả trước cho người bán ngắn hạn,,220.390.172.983,23.739.842.786
135,3. Phải thu về cho vay ngắn hạn,,919.682.055.427,800.636.014.909
136,4. Phải thu ngắn hạn khác,,476.718.729.919,298.698.803.404
137,5. Dự phòng phải thu ngắn hạn khó đòi,,(376.500.335.285),(368.491.592.709)
139,6. Tài sản thiếu chờ xử lý,,202.864.507,212.964.968
140,IV. Hàng tồn kho,8,118.799.477.849,103.010.911.121
150,V. Tài sản ngắn hạn khác,,471.008.304.527,369.118.425.538
151,1. Chi phí trả trước ngắn hạn,,457.355.457.431,337.470.199.488
151.1,1.1 Chi phí hoa hồng chưa phân bổ,9,428.005.012.101,307.028.258.405
151.2,1.2 Chi phí trả trước ngắn hạn khác,,29.350.445.330,30.441.941.083
152,2. Thuế GTGT được khấu trừ,,3.530.125.211,2.338.528.906
155,3. Tài sản ngắn hạn khác,10,10.122.721.885,29.309.697.144
190,VI. Tài sản tái bảo hiểm,,1.316.288.076.711,1.006.839.809.438
191,1. Dự phòng phi nhượng tái bảo hiểm,23,709.578.730.959,516.636.365.145
192,2. Dự phòng bởi thường nhượng tái bảo hiểm,23,606.709.345.752,490.203.444.293
