Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
,III. LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
31,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",25.1,97.260,-
33,Tiền thu từ đi vay,34,25.107.574,35.856.453
34,Tiền trả nợ gốc vay,34,(26.277.231),(25.773.017)
36,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",25.1,(60.950),-
40,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động tài chính,,(1.133.347),10.083.436
50,Lưu chuyển tiền thuần trong năm,,1.165.217,(2.966.067)
60,Tiền và tương đương tiền đầu năm,,1.418.552,4.383.891
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,(2.096),728
70,Tiền và tương đương tiền cuối năm,4,2.581.673,1.418.552
