,1/1/2022Nghìn VND,Được ghi nhận trong báo cáo kết quả hoạt động kinh doanh hợp nhấtNghìn VND,Được ghi nhận trong vốn chủ sở hữuNghìn VND,31/12/2022Nghìn VND
Trữ lượng khoáng sản và tài nguyên,(529.951.719),22.442.998,-,(507.508.721)
Tài sản dài hạn,(45.870.277),(36.330.758),-,(82.201.035)
(Lỗ)/lợi nhuận chưa thực hiện từ các giao dịch nội bộ,(25.110.041),(8.133.641),500.944,(32.742.738)
Tài sản từ quan hệ có trước hợp nhất kinh doanh,16.036.546,(4.009.137),-,12.027.409
Tái xác định dự phòng trợ cấp hưu trí (**),653.730.131,32.989.777,(460.913.229),225.806.679
Giá trị thuế của các khoản lỗ mang sang,187.233.236,95.094.262,(3.779.959),278.547.539
Tài sản vô hình được xác định từ hợp nhất kinh doanh,(878.862.616),40.248.626,19.978.491,(818.635.499)
Tài sản hữu hình được xác định từ hợp nhất kinh doanh,(635.445.223),37.416.126,14.747.206,(583.281.891)
Đầu tư vào công ty liên kết,(45.127.623),(3.484.635),(1.017.705),(49.629.963)
"Chi phí phải trả, các khoản dự phòng và các khoản khác",56.261.493,(3.173.593),7.798.381,60.886.281
,(1.247.106.093),173.060.025,(422.685.871),(1.496.731.939)
