,31/12/2019VND,1/1/2019VND
Các công ty con,Các công ty con,Các công ty con
Công ty TNHH Một Thành Viên Thương mạiBia Sài Gòn,25.555.668.022,35.739.984.670
Công ty TNHH Một Thành Viên Cơ khí Sa be co,8.995.213.962,7.397.933.618
Công ty TNHH Một Thành Viên Bia Sài Gòn - Hà Tĩnh,8.988.336.717,6.422.123.067
Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,1.522.160.540,1.522.160.540
Công ty Cổ phần Thương mại Bia Sài Gòn Sông Tiền,739.328.874,739.328.874
Công ty Cổ phần Thương mại Bia Sài Gòn Bắc Trung Bộ,437.717.745,437.717.745
Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,287.780.949,287.780.949
Công ty Cổ phần Bao bì Bia Sài Gòn,163.171.380,-
Công ty Cổ phần Thương mại Bia Sài Gòn Sông Hậu,106.561.973,106.561.973
Công ty Cổ phần Thương mại Bia Sài Gòn Nam Trung Bộ,82.229.450,82.229.450
Công ty Cổ phần Thương mại Bia Sài Gòn Miền Đông,52.063.478,52.063.478
Công ty TNHH Một Thành Viên Bia Sài Gòn Sóc Trăng,12.932.851,12.932.851
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Super Brands Company Pte. Ltd.,6.246.344.005,-
"Fraser and Neave, Limited",2.425.671.710,-
Fraser & Neave (Singapore) Pte. Limited,874.455.121,-
