,Số cuối năm,Số đầu năm
Phải trả các bên liên quan,671.138.977.907,428.272.500.838
Tổng Công ty Đầu tư và Phát triển Công nghiệp - CTCP,667.726.443.671,398.054.580.334
Công ty Cổ phần Công nghệ & Truyền thông Việt Nam,2.742.783.845,21.479.243.940
Công ty Cổ phần Kinh doanh và Phát triển Bình Dương,541.635.391,2.770.361.564
Công ty Cổ phần Phát triển Hạ tầng Kỹ thuật Becamex - Bình Phước,-,5.840.200.000
Trường Đại học Quốc tế Miền Đông,128.115.000,128.115.000
Phải trả các nhà cung cấp khác,25.540.875.473,63.241.469.494
Công ty Cổ phần Đầu tư và Xây dựng Bình Dương ACC,4.339.419.295,3.815.283.045
Công ty TNHH Tư vấn và Kỹ thuật Bách Phương,-,4.172.026.410
Các nhà cung cấp khác,21.201.456.178,55.254.160.039
Cộng,696.679.853.380,491.513.970.332
