,Số cuối năm,Số đầu năm
,VND,VND
,Giá trị/Số có khả năng trả nợ,Giá trị/Số có khả năng trả nợ
Công ty Cổ phần Đầu tư Xây dựng Phát triển Năng lượng Việt Nam,140.841.597.627,91.675.313.641
Công ty Cổ phần Xây dựng COTECCONS,64.557.314.866,-
Công ty Cổ phần Đầu tư và Xuất nhập khẩu Viglacera,57.117.501.817,56.464.170.160
Công ty Cổ phần Xây dựng Bắc Ninh,55.565.253.797,47.144.747.524
Công ty TNHH Xây dựng Thương mại và Vận tải Tuấn Kiệt,33.877.656.876,48.198.184.577
Tổng Công ty Duyên Hải - CTCP,27.714.795.841,-
Công ty Cổ phần Phân phối Khí thấp áp Dầu Khí Việt Nam - Xí nghiệp Phân phối Khí thấp áp Vũng Tàu,26.646.537.525,10.921.096.485
Công ty TNHH MANUCHAR Việt Nam,22.279.500.311,4.228.773.432
Công ty TNHH Mitsui Việt Nam,22.003.565.613,9.056.597.201
Công ty Cổ phần Đầu tư và Phát triển Nhà Hà Nội 22,21.765.817.374,8.859.957.654
Công ty Cổ phần Xây dựng và Phát triển Công trình Hạ tầng,21.549.778.804,826.518.803
Công ty Cổ phần Phúc Hưng,20.245.987.245,23.020.003.066
Công ty TNHH Thương mại dịch vụ Giao nhận vận tải Long Phú,19.448.406.793,14.250.428.993
Công ty Cổ phần Xây dựng Hạ tầng 379,18.697.286.496,21.660.137.110
Công ty Cổ phần Công nghệ TOHOKU,18.380.260.389,18.058.958.315
"China Triumph International Engineering Co., Ltd",17.821.739.668,24.950.082.427
Công ty TNHH BOHO Décor,15.144.245.108,10.379.021.690
Công ty Cổ phần Sản xuất và Đầu tư Hải Anh,14.908.648.704,15.524.196.665
Công ty TNHH Ecoba Công nghệ Môi trường,13.911.465.160,25.049.764.272
Tổng Công ty Vật liệu xây dựng Số 1 - CTCP,11.555.703.002,16.163.146.845
Công ty TNHH Thiết bị Hệ thống L.P.G,9.217.989.454,48.012.578.764
Các đối tượng khác,1.100.340.442.796,1.081.527.154.279
,1.753.591.495.266,1.575.970.831.903
