,Mã số,Thuyết minh,31/12/2020 VND,1/1/2020 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,287.446.269.234,323.166.768.966
Nợ ngắn hạn,310,,287.416.269.234,259.079.310.782
Phải trả người bán ngắn hạn,311,14,104.828.010.651,86.908.933.261
Người mua trả tiền trước ngắn hạn,312,,1.940.835.088,1.663.733.749
Thuế và các khoản khác phải nộp Nhà nước,313,15(b),22.629.784.838,10.311.831.530
Phải trả người lao động,314,,83.751.760.550,72.198.177.819
Chi phí phải trả ngắn hạn,315,16,9.554.614.989,5.063.285.052
Phải trả ngắn hạn khác,319,17,42.228.216.272,42.362.823.623
Vay ngắn hạn,320,,-,11.948.000.000
Quỹ khen thưởng và phúc lợi,322,18,22.483.046.846,28.622.525.748
Nợ dài hạn,330,,30.000.000,64.087.458.184
Phải trả dài hạn khác,337,,30.000.000,30.000.000
Vay dài hạn,338,,-,64.057.458.184
VỐN CHỦ SỞ HỮU (400 = 410),400,,2.170.698.212.734,2.070.078.151.985
Vốn chủ sở hữu,410,19,2.170.698.212.734,2.070.078.151.985
Vốn cổ phần,411,20,551.227.980.000,551.227.980.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,551.227.980.000,551.227.980.000
Thặng dư vốn cổ phần,412,,36.047.891.246,36.047.891.246
Quỹ đầu tư phát triển,418,22,796.621.563.156,765.535.152.633
Lợi nhuận sau thuế chưa phân phối,421,,412.834.441.015,378.345.954.664
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,255.812.186.541,188.466.535.910
- LNST chưa phân phối năm nay,421b,,157.022.254.474,189.879.418.754
Lợi ích cổ đông không kiểm soát,429,,373.966.337.317,338.921.173.442
TỔNG NGUỒN VỐN(440 = 300 + 400),440,,2.458.144.481.968,2.393.244.920.951
