,2022Triệu VND,2021Triệu VND
Biến động dự phòng rủi ro cho vay khách hàng,,
- Trích lập dự phòng chung (Thuyết minh 9),219.825,298.084
- Trích lập dự phòng cụ thể (Thuyết minh 9),1.072.671,1.269.255
Biến động dự phòng rủi ro cho vay TCTD,,
- Trích lập dự phòng cụ thể,5.665,30.882
Biến động dự phòng các khoản phải thu từ hợp đồng mua nợ,,
- Hoàn nhập dự phòng rủi ro,(1.270),(173)
Biến động dự phòng các khoản phải thu từ dịch vụ thư tín dụng nhập hàng trả chậm,,
- Hoàn nhập dự phòng rủi ro (*),(17.282),-
,1.279.609,1.598.048
