Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận trước thuế Điều chỉnh cho các khoản:,,978.664.595.389,181.530.596.172
02,Khấu hao và hao mòn,"11, 12, 13",799.717.318.649,804.297.740.099
03,Dự phòng trích lập,,2.162.578.926,36.722.889.238
04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,(81.753.281),(47.340.658)
05,Lãi từ hoạt động đầu tư,,(147.483.930.955),(41.203.805.966)
06,Chi phí lãi vay và phân bổ chi phí phát hành trái phiếu,26,666.988.404.157,789.660.456.230
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,2.299.967.212.885,1.770.960.535.115
09,(Tăng) giảm các khoản phải thu,,(796.250.928.051),20.157.535.979
10,Giảm hàng tồn kho,,109.427.015.494,21.454.988.635
11,Tăng (giảm) các khoản phải trả,,35.051.895.563,(12.126.088.473)
12,Giảm (tăng) chi phí trả trước,,15.786.563.231,(5.130.188.043)
14,Tiền lãi vay đã trả,,(667.102.226.894),(804.255.448.226)
15,Thuế thu nhập doanh nghiệp đã nộp,18,(43.699.645.837),(61.496.640.337)
17,Tiền chi khác cho hoạt động kinh doanh,,(20.509.690.051),(16.900.045.619)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,932.670.196.340,912.664.649.031
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định",,(408.566.559.815),(102.100.056.932)
22,Tiền thu do thanh lý tài sản cố định,,1.103.251.464,39.836.836.420
23,Tiền chi cho vay,,(247.289.204.538),(14.520.211.262)
24,Tiền thu hồi cho vay,,368.300.000.000,15.347.911.262
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,236.153.026.352,58.170.262.912
27,Tiền thu lãi cho vay và cổ tức,,52.214.761.118,15.645.187.801
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,1.915.274.581,12.379.930.201
