,Vốn cổ phần VND,Thặng dư vốn cổ phần VND,Cổ phiếu quỹ VND,Quỹ đầu tư phát triển VND,Lợi nhuận chưa phân phối VND,Tổng cộng VND
Số dư tại ngày 1/1/2015,651.542.050.000,-,(6.210.000),23.516.835.886,129.037.848.918,804.090.524.804
Tăng vốn (Thuyết minh 22),32.576.790.000,-,-,-,(32.576.790.000),-
Lợi nhuận thuần trong năm,-,-,-,-,69.982.507.676,69.982.507.676
Mua lại cổ phiếu đã phát hành,-,-,(2.350.000),-,-,(2.350.000)
"Trích quỹ khen thưởng, phúc lợi",-,-,-,-,(4.020.000.000),(4.020.000.000)
Số dư tại ngày 1/1/2016,684.118.840.000,-,(8.560.000),23.516.835.886,162.423.566.594,870.050.682.480
Phát hành cổ phiếu thưởng (Thuyết minh 22),69.046.560.000,-,-,-,(69.046.560.000),-
Phát hành cổ phiếu,6.515.400.000,(33.000.000),-,-,-,6.482.400.000
Lợi nhuận thuần trong năm,-,-,-,-,27.209.375.937,27.209.375.937
Mua lại cổ phiếu quỹ,-,-,(303.220.000),-,-,(303.220.000)
"Trích quỹ khen thưởng, phúc lợi",-,-,-,-,(2.099.000.000),(2.099.000.000)
Cổ tức (Thuyết minh 23),-,-,-,-,(34.504.687.750),(34.504.687.750)
Số dư tại ngày 31/12/2016,759.680.800.000,(33.000.000),(311.780.000),23.516.835.886,83.982.694.781,866.835.550.667
