,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Lợi nhuận sau thuế phân bổ cho cổ đông sở hữu cổ phiếu phổ thông,381.924.116.264,2.030.699.360.319
Ảnh hưởng suy giảm,-,-
Lợi nhuận thuần sau thuế phân bổ cho cổ đông sở hữu cổ phiếu phổ thông sau khi đã điều chỉnh các yếu tố suy giảm,381.924.116.264,2.030.699.360.319
Bình quân gia quyền của số cổ phiếu phổ thông bình quân gia quyền (không bao gồm cổ phiếu quỹ) điều chỉnh để tính lãi cơ bản trên cổ phiếu,767.604.759,767.604.759
Ảnh hưởng suy giảm,-,-
Bình quân gia quyền của số cổ phiếu phổ thông (không bao gồm cổ phiếu quỹ) đã điều chỉnh cho các yếu tố suy giảm,767.604.759,767.604.759
Lãi cơ bản trên cổ phiếu,498,2.646
Lãi suy giảm trên cổ phiếu,498,2.646
