Chỉ tiêu,Mã số,Năm nay,Năm trước
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,811.362.621.692,335.268.257.053
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
- Khấu hao tài sản cố định và bất động sản đầu tư,02,13.365.807.904,13.189.227.216
- Các khoản dự phòng,03,147.261.077.184,(56.818.056.624)
"- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,(389.070),(237.553)
"- Lãi, lỗ từ hoạt động đầu tư",05,(75.552.802.906),(114.064.840.659)
- Chi phí lãi vay và phát hành trái phiếu,06,22.262.994.757,22.942.261.972
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,918.699.309.561,200.516.611.405
"- Tăng, giảm các khoản phải thu",09,(621.251.915.649),238.850.883.237
"- Tăng, giảm hàng tồn kho",10,1.549.160.036.426,(836.142.938.275)
"- Tăng, giảm các khoản phải trả",11,32.670.201.324,599.189.693.367
"- Tăng, giảm chi phí trả trước",12,(10.950.806.077),(270.203.745)
- Tiền lãi vay đã trả,14,(22.277.070.146),(22.885.196.104)
- Thuế thu nhập doanh nghiệp đã nộp,15,(107.973.751.909),(58.465.480.024)
- Tiền chi khác cho hoạt động kinh doanh,17,(56.021.739.816),(11.523.133.379)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,1.682.054.263.714,109.270.236.482
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"1. Tiền chi để mua sắm, xây dựng tài sản cố định",21,(438.478.214),(5.317.579.770)
"2. Tiền thu từ thanh lý, nhượng bán tài sản cố định",22,204.545.455,2.803.321.730
"3. Tiền chi cho vay, mua các công cụ nợ",23,(200.000.000.000),(1.226.428.152.415)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ",24,948.081.599.516,370.406.552.899
5. Tiền chi đầu tư góp vốn vào đơn vị khác,25,(150.043.635.000),(1.380.000.281.767)
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,103.641.843.615,186.964.211.640
"7. Tiền thu lãi cho vay, lợi nhuận được chia",27,22.418.800.792,137.444.012.349
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,723.864.676.164,(1.914.127.915.334)
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
1. Tiền thu từ phát hành cố phiếu,31,1.799.564.260.000,-
2. Tiền thu từ đi vay,33,682.555.946.842,1.896.753.642.815
3. Tiền trả nợ gốc vay,34,(2.372.041.943.996),(1.544.808.586.995)
"4. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,-,(1.187.025)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,110.078.262.846,351.943.868.795
