,Nhà cửa và vật kiến trúc,"Máy móc, thiết bị",Phương tiện vận tải,Thiết bị văn phòng,Tài sản cố định khác,Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm,67.052.754.749,1.578.289.001,73.785.008.998,14.805.283.015,2.313.439.918,159.534.775.681
Mua mới trong năm,9.868.229.736,1.036.767.967,13.278.201.794,1.725.326.835,893.948.746,26.802.475.078
Tăng do mua lại công ty con,-,499.809.363,3.077.081.818,954.761.500,-,4.531.652.681
Kết chuyển từ xây dựng cơ bản dở dang,-,-,2.720.667.401,-,-,2.720.667.401
Thanh lý,-,-,(1.410.041.824),(727.614.541),-,(2.137.656.365)
Giảm do thanh lý công ty con,-,-,(4.295.643.729),(216.197.192),(133.774.600),(4.645.615.521)
Số cuối năm,76.920.984.485,3.114.866.331,87.155.274.458,16.541.559.617,3.073.614.064,186.806.298.955
Trong đó: Đã khấu hao hết,-,63.818.182,7.707.026.487,1.184.569.039,36.051.872,8.991.465.580
Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:
Số đầu năm,(2.916.278.668),(831.899.557),(31.130.702.664),(5.103.869.831),(915.470.975),(40.898.221.695)
Khấu hao trong năm,(3.120.293.086),(662.317.406),(11.005.428.121),(3.405.893.516),(406.306.692),(18.600.238.821)
Tăng do mua lại công ty con,-,(208.550.972),(1.595.620.784),(338.534.915),-,(2.142.706.671)
Thanh lý,-,-,893.602.933,466.519.340,-,1.360.122.273
Giảm do thanh lý công ty con,-,-,1.830.387.313,216.197.192,133.774.600,2.180.359.105
Số cuối năm,(6.036.571.754),(1.702.767.935),(41.007.761.323),(8.165.581.730),(1.188.003.067),(58.100.685.809)
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,64.136.476.081,746.389.444,42.654.306.334,9.701.413.184,1.397.968.943,118.636.553.986
Số cuối năm,70.884.412.731,1.412.098.396,46.147.513.135,8.375.977.887,1.885.610.997,128.705.613.146
Trong đó: Thế chấp đề đảm bảo các khoản vay (Thuyết minh số 25.1 và 25.3),-,-,15.078.066.912,-,-,15.078.066.912
