Bên liên quan,Nghiệp vụ,Số cuối năm,VND Số đầu năm
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Công ty Cổ phần Bao bì Trường Thành,Mua hàng,1.717.935.076,1.717.935.076
Công ty TNHH Thương mại TTF,Mua hàng,1.605.397.120,1.084.600.000
Công ty Cổ phần Đồ gỗ Casadora,Mua hàng,1.276.614.418,
Công ty Cổ phần Lâm nghiệp Trường Thành,Mua hàng,120.971.000,120.971.000
Công ty TNHH MTV Sử Thiên Thanh,Mua hàng,117.453.440,43.856.640
Công ty Cổ phần Trường Thành Xanh,Mua hàng,12.960.000,333.853.228
Công ty Cổ phần Trường Thành,Mua hàng,-,4.353.135.082
,,4.851.331.054,7.654.351.026
Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn
Công ty Cổ phần Tekcom Central,Bán hàng,139.600.000.000,139.600.000.000
Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn
Oji Holdings Corporation,Bồi thường,48.820.000.000,47.370.000.000
Công ty Cổ phần Central Wood,Chi phí lãi vay,3.726.995.076,2.959.340.281
,,52.546.995.076,50.329.340.281
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác
Công ty Cổ phần Lâm nghiệp Trường Thành,Khác,18.142.517,18.142.517
Ông Mai Hữu Tín,Khác,3.160.674,11.258.740
Ông Nguyễn Trọng Hiếu,Khác,-,36.347.430
,,21.303.191,65.748.687
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Công ty Cổ phần Central Wood,Vay (*),14.900.000.000,16.900.000.000
