,Mã số,Thuyết minh,2022 VND,2021 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế,01,,10.495.534.676.745,12.922.235.486.919
Điều chỉnh cho các khoản,,,,
Khấu hao và phân bổ,02,,2.095.449.858.677,2.121.337.734.780
Phân bổ lợi thế thương mại,02,V.13,245.540.115.225,245.540.115.225
Các khoản dự phòng,03,,(4.572.925.078),33.465.629.186
Lỗ/(lãi) chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,3.222.766.873,(1.658.368.628)
Lỗ từ thanh lý/xóa số tài sản cố định hữu hình và xây dựng cơ bản dở dang,05,,88.472.438.579,73.844.049.508
"Thu nhập từ cổ tức, lãi tiền gửi và hoạt động đầu tư khác",05,,(1.210.689.718.561),(1.106.041.407.749)
Lỗ chia từ công ty liên kết,05,,24.475.976.403,45.044.429.889
Chi phí lãi vay,06,VI.4,166.039.091.744,88.799.090.663
Thu nhập từ khoản vay được miễn giảm,07,,-,(70.747.452.470)
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,11.903.472.280.607,14.351.819.307.323
Biến động các khoản phải thu,09,,(288.077.307.677),(516.850.818.361)
Biến động hàng tồn kho,10,,851.263.069.739,(2.260.680.842.222)
Biến động các khoản phải trả và nợ phải trả khác,11,,(386.032.574.554),1.484.048.321.527
Biến động chi phí trả trước,12,,(73.120.062.114),115.756.136
Tiền lãi vay đã trả,14,,(141.304.083.849),(98.339.684.932)
Thuế thu nhập doanh nghiệp đã nộp,15,V.16,(1.975.289.763.439),(2.356.597.912.369)
Tiền chi khác cho hoạt động kinh doanh,17,,(1.063.638.382.197),(1.171.540.563.209)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,8.827.273.176.516,9.431.973.563.893
