,Khách hàng cá nhânvà doanh nghiệpTriệu đồng,Đầu tưTriệu đồng,Hoạt độngliên ngân hàngTriệu đồng,Hoạt động chungkhông phân bổTriệu đồng,Tổng cộngTriệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc và đá quý",-,-,-,5.872.975,5.872.975
Tiền gửi tại Ngân hàng Nhà nước,-,-,8.954.312,-,8.954.312
Tiền gửi và cho vay các TCTD khác,-,-,2.484.336,-,2.484.336
Chứng khoán kinh doanh,-,89.891,-,-,89.891
Các công cụ tài chính phải sinh và tài sản tài chính khác,-,-,15.422,-,15.422
Cho vay và cho thuê tài chính khách hàng,196.428.077,-,-,-,196.428.077
Hoạt động mua nợ,751.748,-,-,-,751.748
Chứng khoán đầu tư,-,65.033.141,-,-,65.033.141
"Góp vốn, đầu tư dài hạn",-,520.339,-,-,520.339
Tài sản cố định,-,-,-,7.949.366,7.949.366
Tài sản có khác,29.876.390,2.353.474,39.764,11.653.808,43.923.436
TỔNG TÀI SẢN,227.056.215,67.996.845,11.493.834,25.476.149,332.023.043
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Các khoản nợ NHNN Việt Nam,-,-,3.774.694,-,3.774.694
Tiền gửi và vay các TCTD khác,-,-,8.109.652,-,8.109.652
Tiền gửi của khách hàng,291.653.101,-,-,-,291.653.101
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",-,-,1.404.155,-,1.404.155
Phát hành giấy tờ có giá,600,-,-,-,600
Các khoản nợ khác,4.652.709,-,39.436,196.762,4.888.907
TỔNG NỘ PHẢI TRẢ,296.306.410,-,13.327.937,196.762,309.831.109
