,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,25,141.582.149.107.302,123.027.063.879.559
2.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01),10,,141.582.149.107.302,123.027.063.879.559
3.,Giá vốn hàng bán và dịch vụ cung cấp,11,26,135.468.230.531.406,122.535.994.149.733
4.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,6.113.918.575.896,491.069.729.826
5.,Doanh thu hoạt động tài chính,21,28,1.917.349.826.881,2.230.357.606.975
6.,Chi phí tài chính,22,29,481.124.098.984,799.915.742.468
,- Trong đó: Chi phí lãi vay,23,,273.642.324.293,260.793.426.455
7.,Chi phí bán hàng,25,30,824.373.238.880,652.066.552.695
8.,Chi phí quản lý doanh nghiệp,26,30,751.408.854.458,561.376.142.119
9.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,5.974.362.210.455,708.068.899.519
10.,Thu nhập khác,31,31,42.185.855.089,30.070.365.467
11.,Chi phí khác,32,,11.846.029.264,2.140.454.368
12.,Lợi nhuận khác (40=31-32),40,,30.339.825.825,27.929.911.099
13.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,6.004.702.036.280,735.998.810.618
14.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,32,787.749.739.943,135.164.781.790
15.,Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,33,,9.742.441.373
16.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)Trong đó:,60,,5.216.952.296.337,591.091.587.455
16.1.,Lợi nhuận sau thuế của cổ đông của Công ty mẹ,61,,5.213.612.063.223,631.130.749.304
16.2.,Lợi nhuận/(lỗ) sau thuế của cổ đông không kiểm soát,62,,3.340.233.114,(40.039.161.849)
17.,Lãi cơ bản trên cổ phiếu,70,34,1.040,79
