,Số cuối nămVND,Số đầu nămVND
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn
"Ký cược, ký quỹ",43.675.318.500,542.898.000
Tạm ứng cho nhân viên,5.789.722.700,5.250.009.959
Trích trước lãi tiên gửi Ngân hàng,26.376.684.287,19.809.751.002
Thù lao Hội đồng Quản trị và Ban kiểm soát,252.000.000,174.000.000
Phải thu khác là các bên liên quan(Thuyết minh số 37),9.168.948.302,7.698.147.018
Các khoản phải thu khác,Các khoản phải thu khác,Các khoản phải thu khác
- Ngân hàng Thương mại Cổ phần Côngthương Việt Nam - Chi nhánh Nhà Bè (*),80.000.000.000,80.000.000.000
- Công ty Cổ phần Vận tải Hàng hải Quốc Việt,13.321.603.903,13.353.185.767
- Các đối tượng khác,19.179.031.462,25.292.465.948
,197.763.309.154,152.120.457.694
b) Dài hạn,b) Dài hạn,b) Dài hạn
"Ký cược, ký quỹ",8.775.317.837,7.635.948.737
