,Năm 2022triệu đồng,Năm 2021triệu đồng
Thu nhập từ hoạt động dịch vụ,14.243.734,12.308.295
Thu từ dịch vụ thanh toán,1.697.649,1.191.697
Thu từ dịch vụ ngân quỹ,7.455,11.969
Thu từ dịch vụ tư vấn,287.663,482.373
Thu từ kinh doanh và dịch vụ bảo hiểm,10.184.960,8.386.405
Thu từ dịch vụ đại lý nhận ủy thác,40.575,24.303
"Thu từ xử lý nợ, thẩm định giả và khai thác tài sản",755.109,491.655
Thu từ hoạt động môi giới chứng khoán,716.773,931.582
Thu phí khác,553.550,788.311
Chi phí hoạt động dịch vụ,(10.108.166),(7.940.917)
Chi về dịch vụ thanh toán,(116.262),(77.684)
Chi về nghiệp vụ ủy thác và đại lý,(14.971),(13.221)
Chi về dịch vụ tư vấn,(71),(3.002)
Chi phí hoa hồng môi giới,(1.846.037),(2.088.508)
Chi về hoạt động ngân quỹ,(20.621),(13.259)
Chi về hoạt động kinh doanh bảo hiểm,(5.940.904),(4.440.746)
"Chi về xử lý nợ, thẩm định giả và khai thác tài sản",(603.606),(335.609)
Chi về hoạt động môi giới chứng khoán,(131.894),(157.104)
Chi khác,(1.433.800),(811.784)
Lãi thuần từ hoạt động dịch vụ,4.135.568,4.367.378
