a) Vay ngắn hạn,Số cuối năm,Số cuối năm,Trong năm,Trong năm,Số đầu năm,Số đầu năm
a) Vay ngắn hạn,Giá trị,Số có khả năng trả nợ,Tăng,Giám,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn - VND,,,,,,
- Ngân Hàng Chính Sách XH Tỉnh Đồng Tháp,,,367.010.000,1.135.330.000,768.320.000,768.320.000
- Ngân hàng TMCP Á Châu,10.000.000.000,10.000.000.000,20.000.000.000,20.000.000.000,10.000.000.000,10.000.000.000
- Ngân hàng Chính Sách Xã Hội Tỉnh An Giang,,,2.010.960.000,2.010.960.000,,
- Ngân hàng Á Châu CN Ông Ích Khiêm,39.131.698.871,39.131.698.871,50.604.804.371,52.419.296.000,40.946.190.500,40.946.190.500
- Ngân hàng Á Châu CN Sa Đéc,18.761.160.000,18.761.160.000,39.530.820.000,95.757.952.000,74.988.292.000,74.988.292.000
- CN Ngân Hàng Đầu Tư Và Phát Triển Kiên Giang,652.006.595.782,652.006.595.782,1.448.123.037.294,1.325.731.115.327,529.614.673.815,529.614.673.815
"- NH Đầu tư và phát triển Việt Nam, CN Phú Quốc",8.764.275.000,8.764.275.000,83.747.339.500,149.526.680.550,74.543.616.050,74.543.616.050
"- NH Đầu tư và phát triển Việt Nam, CN Bến Nghé",352.336.319.400,352.336.319.400,678.759.898.567,517.075.483.567,190.651.904.400,190.651.904.400
- Ngân hàng BPCE IOM - CN Thành phố Hồ Chí Minh,143.046.447.771,143.046.447.771,299.178.532.602,253.463.018.136,97.330.933.305,97.330.933.305
- Ngân hàng China Construction - CN TP.HCM,159.352.169.200,159.352.169.200,317.923.292.200,317.473.659.000,158.902.536.000,158.902.536.000
