,Quyềnsử dụng đấtVND,Phần mềmmáy vi tínhVND,Tổng cộngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,10.546.857.273,1.144.378.330,11.691.235.603
Tăng trong năm,-,35.000.000,35.000.000
Chuyển từ xây dựng cơ bản dở dang,-,9.307.939.139,9.307.939.139
Thanh lý,(5.191.830.000),-,(5.191.830.000)
Số dư cuối năm,5.355.027.273,10.487.317.469,15.842.344.742
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,-,1.015.982.568,1.015.982.568
Khấu hao trong năm,-,614.032.735,614.032.735
Số dư cuối năm,-,1.630.015.303,1.630.015.303
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,10.546.857.273,128.395.762,10.675.253.035
Số dư cuối năm,5.355.027.273,8.857.302.166,14.212.329.439
