Chỉ tiêu,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A,B,C,1,2
A. TÀI SẢN NGẮN HẠN (100 = 110 + 130),100,,9.580.161.791.615,8.045.915.032.712
I. Tài sản tài chính,110,,9.574.610.342.486,8.041.273.538.191
1. Tiền và các khoản tương đương tiền,111,A.7.1,565.564.523.996,1.253.357.329.782
1.1. Tiền,111.1,,155.685.498.972,415.357.329.782
1.2. Các khoản tương đương tiền,111.2,,409.879.025.024,838.000.000.000
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),112,A.7.3.1,1.914.035.124.647,1.349.313.180.030
4. Các khoản cho vay,114,A.7.3.2,7.068.146.259.945,5.394.079.820.504
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,116,A.7.4,(10.885.616.176),(10.885.616.176)
7. Các khoản phải thu,117,,32.363.945.074,48.274.630.955
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",117.2,A.7.5.1,32.363.945.074,48.274.630.955
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",117.3,,72.835.969,228.058.372
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",117.4,,32.291.109.105,48.046.572.983
8. Trả trước cho người bán,118,,2.241.349.233,2.730.598.820
9. Phải thu các dịch vụ CTCK cung cấp,119,A.7.5.2,2.257.938.624,2.855.246.992
12. Các khoản phải thu khác,122,A.7.5.4,1.060.292.143,1.706.672.284
13. Dự phòng suy giảm giá trị các khoản phải thu (*),129,A.7.6,(173.475.000),(158.325.000)
II. Tài sản ngắn hạn khác,130,,5.551.449.129,4.641.494.521
1. Tạm ứng,131,,,
"2. Vật tư văn phòng, công cụ, dụng cụ",132,A.7.7,1.334.990.049,1.375.215.648
3. Chi phí trả trước ngắn hạn,133,A.7.8a,3.143.226.089,2.171.336.167
"4. Cẩm cố, thể chấp, ký quỹ, ký cược ngắn hạn",134,,80.800.000,49.800.000
5. Thuế giá trị gia tăng được khấu trừ,135,,519.111,715.665
6. Thuế và các khoản phải thu Nhà nước,136,,991.913.880,1.044.427.041
B. TÀI SẢN DÀI HẠN (200 = 210 + 220 + 230 + 240 + 250 - 260),200,,179.399.308.818,188.768.086.129
II. Tài sản cố định,220,,142.596.719.735,155.492.017.006
1. Tài sản cố định hữu hình,221,A.7.10,122.365.384.893,137.156.301.693
- Nguyên giá,222,,262.174.298.013,258.195.310.629
- Giá trị hao mòn luỹ kế (*),223a,,(139.808.913.120),(121.039.008.936)
2. Tài sản cố định thuê tài chính,224,,,
3. Tài sản cố định vô hình,227,A.7.11,20.231.334.842,18.335.715.313
- Nguyên giá,228,,44.912.945.438,42.878.650.238
- Giá trị hao mòn luỹ kế (*),229a,,(24.681.610.596),(24.542.934.925)
IV. Chi phí xây dựng cơ bản dở dang,240,,,
V. Tài sản dài hạn khác,250,,36.802.589.083,33.276.069.123
"1. Cầm cố, thể chấp, ký quỹ, ký cược dài hạn",251,,1.221.270.570,1.181.270.570
2. Chi phí trả trước dài hạn,252,A.7.8b,5.525.991.266,2.059.648.764
4. Tiền nộp quỹ Hỗ trợ thanh toán,254,A.7.9,30.055.327.247,30.035.149.789
VI. Dự phòng suy giảm giá trị tài sản dài hạn,260,,,
TỔNG CỘNG TÀI SẢN(270 = 100 + 200),270,,9.759.561.100.433,8.234.683.118.841
