,Năm nay,Năm trước
,VND,VND
Giá vốn hàng bán Diesel DO,54.375.652.499.856,47.236.340.565.441
Giá vốn hàng bán Xăng Mogas 95,48.086.107.481.745,39.311.189.051.647
Giá vốn hàng bán Jet A1,8.090.482.726.724,8.465.305.817.099
Giá vốn hàng bán Xăng Mogas 92,8.766.486.762.359,13.281.729.201.502
Giá vốn hàng bán LPG,7.181.666.973.945,6.363.574.401.017
Giá vốn hàng bán Polypropylene,5.033.591.126.427,4.533.809.161.834
Giá vốn hàng bán Dầu nhiên liệu FO,1.629.605.721.901,1.437.565.017.620
Giá vốn hàng bán Jet A-1K,485.868.207.875,412.609.456.384
Giá vốn hàng bán RFCC Naphtha,451.012.269.064,-
Giá vốn hàng bán Dầu hòa (KO),344.658.159.895,390.910.836.192
Giá vốn hàng bán Xăng sinh học E5,376.748.249.337,496.796.230.757
Giá vốn hàng bán Diesel DO L-62,229.423.539.618,73.904.267.235
Giá vốn hàng bán Xăng Mogas 83,215.433.735.323,166.882.187.553
Giá vốn hàng bán DO sản phẩm đáy,28.161.994.918,-
Giá vốn hàng bán Xăng sinh học E10,15.748.901.952,-
Giá vốn hàng bán Full Range Naphtha,-,57.800.695.979
Giá vốn dịch vụ cảng biển,6.181.818.184,30.954.132.276
Chi phí trong thời gian dừng sản xuất Nhà máy nhiên liệu sinh học,-,28.840.309.964
Trích lập/ (Hoàn nhập) dự phòng giảm giá hàng tồn kho,131.015.917.907,(121.965.702.350)
Chi phí phát sinh trong giai đoạn bảo dưỡng tổng thể lần 5,-,349.051.547.410
Giá vốn khác,20.384.444.376,20.696.972.173
,135.468.230.531.406,122.535.994.149.733
