,Mã số,Thuyết minh,31/12/2020 VND,1/1/2020 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),100,,56.747.258.197.010,30.436.936.909.894
Tiền và các khoản tương đương tiền,110,5,13.696.099.298.228,4.544.900.252.204
Tiền,111,,2.094.314.298.228,1.678.314.252.204
Các khoản tương đương tiền,112,,11.601.785.000.000,2.866.586.000.000
Đầu tư tài chính ngắn hạn,120,,8.126.992.675.380,1.374.340.352.910
Đầu tư nằm giữ đến ngày đáo hạn,123,6.1,8.126.992.675.380,1.374.340.352.910
Các khoản phải thu ngắn hạn,130,,6.124.790.460.291,3.561.397.190.688
Phải thu ngắn hạn của khách hàng,131,,3.949.486.943.250,2.699.937.350.329
Trả trước cho người bán ngắn hạn,132,7,1.303.037.835.829,757.832.561.191
Phải thu ngắn hạn khác,136,8.1,910.365.502.671,139.273.246.353
Dự phòng các khoản phải thu ngắn hạn,,,,
khó đòi,137,,(39.336.197.606),(37.145.790.132)
Tài sản thiếu chờ xử lý,139,,1.236.376.147,1.499.822.947
Hàng tồn kho,140,9,26.286.822.229.202,19.411.922.748.095
Hàng tồn kho,141,,26.373.360.826.788,19.480.666.530.260
Dự phòng giảm giá hàng tồn kho,149,,(86.538.597.586),(68.743.782.165)
Tài sản ngắn hạn khác,150,,2.512.553.533.909,1.544.376.365.997
Chi phí trả trước ngắn hạn,151,16.1,141.398.046.799,118.551.289.085
Thuế giá trị gia tăng được khấu trừ,152,,2.357.338.685.110,1.400.159.900.793
Thuế và các khoản khác phải thu,,,,
Nhà nước,153,,13.816.802.000,25.665.176.119
