,Dịch vụ bất động sản,Đầu tư và phát triển dự án bất động sản,Loại trừ,VND Tổng cộng
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2025
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu hoạt động kinh doanh,3.274.775.599.402,1.180.562.864.021,(489.039.950.568),3.966.298.512.855
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Lợi nhuận gộp của bộ phận,1.340.257.921.301,440.149.065.990,(66.628.513.035),1.713.778.474.256(1.039.604.560.197)
Chi phí không phân bổ,,,,674.173.914.059
Lợi nhuận từ hoạt động kinh doanh,,,,961.123.475
Lãi từ công ty liên doanh liên kết,,,,38.737.547.943
Doanh thu hoạt động tài chính,,,,(103.682.463.821)
Chi phí tài chính,,,,52.174.640.880
Lợi nhuận khác,,,,662.364.762.536
Lợi nhuận trước thuế,,,,(142.977.606.513)
Chi phí thuế TNDN,,,,4.055.196.459
Chi phí thuế TNDN hoãn lại,,,,523.442.352.482
Lợi nhuận thuần sau thuế,,,,171.930.157.188
Lợi nhuận sau thuế cổ đông không kiểm soát,,,,351.512.195.294
Lợi nhuận sau thuế công ty mẹ,,,,
Vào ngày 31 tháng 12 năm 2025,Vào ngày 31 tháng 12 năm 2025,Vào ngày 31 tháng 12 năm 2025,Vào ngày 31 tháng 12 năm 2025,Vào ngày 31 tháng 12 năm 2025
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản bộ phận,7.153.734.291.068,9.585.575.895.605,(1.025.106.432.729),15.714.203.753.944
Tài sản không phân bổ,,,,1.128.398.445.535
Tổng tài sản,,,,16.842.602.199.479
Công nợ bộ phận,4.076.185.021.553,4.463.188.809.198,(1.249.259.237.030),7.290.114.593.721
Công nợ không phân bổ,,,,720.075.093.217
Tổng công nợ,,,,8.010.189.686.938
