Mã số,Chỉ tiêu,Thuyết minh,Năm 2024,Năm 2023
01,1. Doanh thu bán hàng và cung cấp dịch vụ,VI.01,12.021.821.033.080,11.991.539.015.201
02,2. Các khoản giảm trừ doanh thu,VI.02,8.703.143.080,18.385.263.094
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,,12.013.117.890.000,11.973.153.752.107
11,4. Giá vốn hàng bán,VI.03,10.635.712.841.679,10.632.177.882.578
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.377.405.048.321,1.340.975.869.529
21,6. Doanh thu hoạt động tài chính,VI.04,198.142.208.396,233.545.689.673
22,7. Chi phí tài chính,VI.05,721.962.932.465,791.357.925.125
23,Trong đó: Chi phí lãi vay,,661.139.329.878,741.754.262.109
24,"8. Phần lãi hoặc lỗ trong công ty liên kết, liên doanh",,,
25,8. Chi phí bán hàng,VI.06,218.760.025.641,164.671.561.165
26,9. Chi phí quản lý doanh nghiệp,VI.06,296.074.828.785,299.639.710.656
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,338.749.469.826,318.852.362.256
31,11. Thu nhập khác,VI.07,16.881.213.068,18.093.937.205
32,12. Chi phí khác,VI.08,38.536.685.879,17.804.875.305
40,13. Lợi nhuận khác,,(21.655.472.811),289.061.900
50,14. Tổng lợi nhuận kế toán trước thuế,,317.093.997.015,319.141.424.156
51,15. Chi phí thuế TNDN hiện hành,VI.10,64.255.361.446,70.582.325.528
52,16. Chi phí thuế TNDN hoãn lại,VI.11,1.851.997.520,(3.140.272.584)
60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp,,250.986.638.049,251.699.371.212
61,18. Lợi nhuận kế toán sau thuế của công ty mẹ,,180.853.915.747,195.034.280.361
62,19. Lợi nhuận kế toán sau thuế của cổ đông,,70.132.722.302,56.665.090.851
70,20. Lãi cơ bản trên cổ phiếu,VI.12,517,580
71,21. Lãi suy giảm trên cổ phiếu,VI.12,517,580
