,Ngày 31 tháng 12năm 2020,Ngày 31 tháng 12năm 2020,Ngày 31 tháng 12năm 2019,Ngày 31 tháng 12năm 2019
,Triệu đồng,%,Triệu đồng,%
Cho vay các tổ chức kinh tế,50.555.028,"50,17",54.692.202,"48,29"
Công ty trách nhiệm hữu hạn khác,33.062.299,"32,81",34.571.904,"30,53"
Công ty cổ phần khác,11.502.641,"11,42",11.977.901,"10,58"
Công ty nhà nước,2.875.731,"2,85",4.232.336,"3,74"
"Công ty cổ phần có vốn cổ phần của nhà nước chiếm trên 50% vốn điều lệ hoặc tổng số cổ phần có quyền biểu quyết, hoặc nhà nước giữ quyền chi phối đối với công ty trong Điều lệ của công ty",1.528.478,"1,52",1.728.793,"1,53"
Công ty trách nhiệm hữu hạn 1 thành viên do nhà nước sở hữu 100% vốn điều lệ,718.191,"0,71",896.683,"0,79"
Doanh nghiệp có vốn đầu tư nước ngoài,297.482,"0,30",751.868,"0,66"
Doanh nghiệp tư nhân,156.221,"0,16",99.420,"0,08"
"Hợp tác xã và liên hiệp hợp tác xã Công ty trách nhiệm hữu hạn 2 thành viên trở lên có phần vốn góp của nhà nước trên 50% vốn điều lệ hoặc nhà nước giữ quyền chi phối Đơn vị hành chính sự nghiệp, đẳng, đoàn thể và hiệp hội",108.519,"0,11",121.580,"0,11"
"Hợp tác xã và liên hiệp hợp tác xã Công ty trách nhiệm hữu hạn 2 thành viên trở lên có phần vốn góp của nhà nước trên 50% vốn điều lệ hoặc nhà nước giữ quyền chi phối Đơn vị hành chính sự nghiệp, đẳng, đoàn thể và hiệp hội",37.829,"0,04",44.244,"0,04"
Công ty hợp danh,366,"0,00",603,"0,00"
Khác,236.767,"0,22",228.025,"0,20"
Cho vay cá nhân,50.212.378,"49,83",58.562.590,"51,71"
,100.767.406,"100,00",113.254.792,"100,00"
