Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,70.023.327,82.296.481
310,I. Nợ ngắn hạn,,54.864.867,69.766.810
311,1. Phải trả người bán ngắn hạn,18,1.435.449,1.919.337
312,2. Người mua trả tiền trước ngắn hạn,19,9.698.726,4.444.363
313,3. Thuế và các khoản phải nộp Nhà nước,20,2.050.099,10.550.447
314,4. Phải trả người lao động,,22.262,40.083
315,5. Chi phí phải trả ngắn hạn,21,3.334.830,4.531.519
319,6. Phải trả ngắn hạn khác,22,33.851.332,41.590.646
320,7. Vay ngắn hạn,23.1,4.460.165,6.678.300
321,8. Dự phòng phải trả ngắn hạn,,12.004,12.115
330,II. Nợ dài hạn,,15.158.460,12.529.671
336,1. Doanh thu chưa thực hiện dài hạn,,9.826,-
338,2. Vay dài hạn,23.2,15.148.634,12.529.671
400,D. VỐN CHỦ SỞ HỮU,,77.242.506,55.861.044
410,I. Vốn chủ sở hữu,24,77.242.506,55.861.044
411,1. Vốn cổ phần đã phát hành,,34.309.140,32.756.212
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,33.685.755,31.916.212
411b,- Cổ phiếu ưu đãi,,623.385,840.000
412,2. Thặng dư vốn cổ phần,,37.702.691,22.197.386
420,3. Quỹ khác thuộc vốn chủ sở hữu,,46.000,41.000
421,4. Lợi nhuận sau thuế chưa phân phối,,5.184.675,866.446
421a,- Lợi nhuận sau thuế chưa phân phối/(lỗ lũy kế) đến cuối năm trước,,861.446,(2.678.827)
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,4.323.229,3.545.273
440,TỔNG CỘNG NGUỒN VỐN,,147.265.833,138.157.525
