,2015VND,2014VNDPhân loại lại
Vận chuyển hành khách,Vận chuyển hành khách,Vận chuyển hành khách
▪ Nội địa,6.724.682.633.020,5.151.413.715.086
▪ Quốc tế,481.252.164.219,178.365.106.648
▪ Cho thuê chuyển bay,1.336.803.281.353,411.744.583.218
,8.542.738.078.592,5.741.523.404.952
Doanh thu hoạt động phụ trợ,Doanh thu hoạt động phụ trợ,Doanh thu hoạt động phụ trợ
▪ Phí hoạt động phụ trợ,1.816.668.879.706,835.940.530.471
▪ Hàng hóa trong chuyển bay,71.392.199.442,46.658.580.917
,1.888.061.079.148,882.599.111.388
Vận chuyển hàng hóa,Vận chuyển hàng hóa,Vận chuyển hàng hóa
▪ Nội địa,371.731.043.651,258.718.031.898
▪ Quốc tế,177.322.340.160,40.625.845.098
,549.053.383.811,299.343.876.996
Doanh thu từ bán máy bay,8.766.212.400.000,1.759.849.000.000
Doanh thu từ cho thuê máy bay,56.800.800.000,10.953.627.104
Doanh thu từ quảng cáo,15.716.521.968,3.822.075.002
Doanh thu khác,26.896.656.333,8.175.845.128
,19.845.478.919.852,8.706.266.940.570
