,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,23,22.356.378,17.411.705
Chi phí lãi và các chi phí tương tự,24,(13.807.288),(9.521.684)
Thu nhập lãi thuần,,8.549.090,7.890.021
Thu nhập từ hoạt động dịch vụ,,730.010,951.749
Chi phí hoạt động dịch vụ,,(125.919),(385.907)
Lãi thuần từ hoạt động dịch vụ,25,604.091,565.842
Lãi thuần từ hoạt động kinh doanh ngoại hối,26,23.029,2.807
Lãi thuần từ mua bán chứng khoán kinh doanh,27,6.434,864
Lãi thuần từ mua bán chứng khoán đầu tư,28,235.274,123.787
Thu nhập từ hoạt động khác,,2.102.180,467.647
Chi phí hoạt động khác,,(44.618),(41.779)
Lãi thuần từ hoạt động khác,29,2.057.562,425.868
"Thu nhập từ góp vốn, mua cổ phần",30,8.401,6.414
TỔNG THU NHẬP HOẠT ĐỘNG,,11.483.881,9.015.603
TỔNG CHI PHÍ HOẠT ĐỘNG,31,(3.768.970),(3.951.147)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,7.714.911,5.064.456
Chi phí dự phòng rủi ro tín dụng,10,(2.463.326),(520.902)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,5.251.585,4.543.554
Chi phí thuế thu nhập doanh nghiệp hiện hành,21.1,(1.069.351),(936.461)
Tổng chi phí thuế thu nhập doanh nghiệp,,(1.069.351),(936.461)
LỢI NHUẬN SAU THUẾ,,4.182.234,3.607.093
