,USD được quy đổi triệu đồng,EUR được quy đổi triệu đồng,Ngoại tệ khác quy đổi triệu đồng,Tổng cộng triệu đồng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quỹ",202.940,58.779,64.748,326.467
Tiền gửi tại Ngân hàng Nhà nước,7.587.291,1.962.791,128.955,9.679.037
Tiền gửi tại và cho vay các TCTD khác (*),3.785.041,2.251.488,1.812.114,7.848.643
Các công cụ tài chính phải sinh và các tài sản tài chính khác,824.108,1.055.616,(1.198.702),681.022
Cho vay và ứng trước khách hàng và mua nợ (*),19.571.389,-,388.894,19.960.283
Chứng khoán đầu tư (*),-,-,76.069,76.069
"Góp vốn, đầu tư dài hạn (*)",-,2.731,-,2.731
Tài sản cố định,5.011,-,2.822,7.833
Tài sản cố khác (*),5.716.477,45.005,56.235,5.817.717
Tổng tài sản,37.692.257,5.376.410,1.331.135,44.399.802
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Tiền gửi của và vay từ các TCTD khác,20.893.525,44.448,120.707,21.058.680
Tiền gửi của khách hàng,16.914.553,5.089.821,523.814,22.528.188
Các khoản nợ khác (*),360.802,241.941,138.770,741.513
Tổng nợ phải trả,38.168.880,5.376.210,783.291,44.328.381
Trạng thái tiền tệ nội bảng,(476.623),200,547.844,71.421
Trạng thái tiền tệ ngoại bảng,(558.127),636.167,45.604,123.644
"Trạng thái tiền tệ nội, ngoại bảng",(1.034.750),636.367,593.448,195.065
