,NGUỒN VỐN,Mã số Thuyết minh,Mã số Thuyết minh,Số cuối năm,Số đầu năm
C.,NỘ PHẢI TRÀ,300,,7.025.822.134.882,4.398.349.962.439
I.,Nợ ngắn hạn,310,,6.858.106.690.364,4.293.351.186.979
1.,Phải trả người bán ngắn hạn,311,,1.408.769.529.982,1.125.220.217.828
2.,Thuế và các khoản phải nộp Nhà nước,313,10,46.824.598.674,44.150.043.391
3.,Phải trả người lao động,314,,95.288.336.426,517.878.918
4.,Chỉ phí phải trả ngắn hạn,315,13,472.636.961.584,614.050.952.842
5.,Doanh thu chưa thực hiện ngắn hạn,318,,1.071.954.027.965,878.130.836.087
6.,Phải trả ngắn hạn khác,319,,236.446.953.746,417.562.402.171
7.,Vay và nợ thuê tài chính ngắn hạn,320,14,3.362.087.529.178,1.103.126.785.160
8.,"Quỹ khen thưởng, phúc lợi",322,,164.098.752.809,110.592.070.582
II.,Nợ dài hạn,330,,167.715.444.518,104.998.775.460
1.,Vay và nợ thuê tài chính dài hạn,338,15,167.715.444.518,104.998.775.460
D.,VỐN CHỦ SỞ HỮU,400,,3.400.566.474.391,2.765.857.692.720
I.,Vốn chủ sở hữu,410,17,3.400.566.474.391,2.765.857.692.720
1.,Vốn góp của chủ sở hữu,411,,2.261.597.240.000,1.507.832.590.000
1.,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,2.261.597.240.000,1.507.832.590.000
2.,Cổ phiếu quỹ,415,,(300.150.000),(300.150.000)
3.,Quỹ đầu tư phát triển,418,,389.798.534.033,246.879.179.072
4.,Lợi nhuận sau thuế chưa phân phối,421,,749.470.850.358,1.011.446.073.648
4.,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối nằm trước,421a,,251.128.804.703,883.697.315.680
4.,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,498.342.045.655,127.748.757.968
