CHỈ TIÊU,TM,Năm nay,Năm trước
LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
01. Mua sắm TSCĐ,,(265.202.331.385),(26.144.068.207)
"02. Tiền thu từ thanh lý, nhượng bán TSCĐ",,637.668.181,803.548.485
"03. Tiền thu đầu tư, góp vốn vào các đơn vị khác",,-,-
"04. Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,22.914.588.024,8.303.955.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,(241.650.075.180),(17.036.564.722)
III. Lưu chuyển tiền thuần trong năm,,7.559.724.165.140,(7.714.110.448.888)
IV. Tiền và các khoản tương đương tiền đầu năm,,13.529.588.417.382,21.243.698.866.270
V. Điều chỉnh của ảnh hưởng thay đổi tỷ giá,,-,-
VI. Tiền và các khoản tương đương tiền cuối năm,,21.089.312.582.522,13.529.588.417.382
