,Từ 1 năm trở xuống,Trên 1 năm đến 5 năm,Trên 5 năm,Cộng
Tại ngày 31/12/2020,VND,VND,VND,VND
Vay và nợ,34.727.733.073,-,-,34.727.733.073
"Phải trả người bán, phải trả khác",401.005.012.723,552.472.759.503,-,953.477.772.226
Chi phí phải trả,39.500.728.297,-,-,39.500.728.297
,475.233.474.093,552.472.759.503,-,1.027.706.233.596
Tại ngày 01/01/2020,Tại ngày 01/01/2020,Tại ngày 01/01/2020,Tại ngày 01/01/2020,Tại ngày 01/01/2020
Vay và nợ,34.727.733.073,-,-,34.727.733.073
"Phải trả người bán, phải trả khác",400.893.763.279,515.220.708.621,-,916.114.471.900
Chi phí phải trả,40.163.361.471,37.397.910.222,-,77.561.271.693
,475.784.857.823,552.618.618.843,-,1.028.403.476.666
