,Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Cộng
,Trên 3 tháng,Đến 3 tháng,Đến 1 tháng,Từ 1 - 3 tháng,Từ 3 - 12 tháng,Từ 1 - 5 năm,Trên 5 năm,Cộng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quý",-,-,174.411,-,-,-,-,174.411
Tiền gửi tại Ngân hàng Nhà nước,-,-,784.793,-,-,-,-,784.793
Tiền gửi tại và cho vay các TCTD khác (*),-,-,4.469.986,500.000,,-,-,4.969.986
Công cụ tài chính phải sinh và các tài sản tài chính khác,-,-,668,-,-,-,-,668
Cho vay khách hàng (*),226.089,91.916,215.263,2.855.471,7.350.446,1.808.920,2.008.846,14.556.951
Chứng khoán đầu tư (*),-,-,-,-,395.147,655.710,-,1.050.857
"Góp vốn, đầu tư dài hạn (*)",-,-,-,-,-,-,125.655,125.655
Tài sản cố định và bất động sản đầu tư,-,-,-,-,-,-,1.192.230,1.192.230
Các tài sản có khác (*),-,-,330.825,-,-,-,-,330.825
Tổng tài sản,226.089,91.916,5.975.946,3.355.471,7.745.593,2.464.630,3.326.731,23.186.376
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Tiền gửi và vay các TCTD khác,-,-,2.803.507,369.746,46.340,-,-,3.219.593
Tiền gửi của khách hàng,-,-,5.979.056,2.966.310,5.950.395,771.997,,15.667.758
Các khoản nợ khác,-,-,364.278,-,-,-,-,364.278
Tổng nợ phải trả,-,-,9.146.841,3.336.056,5.996.735,771.997,-,19.251.629
Chênh lệch thanh khoản ròng,226.089,-,(3.170.895),19.415,1.748.858,1.692.633,3.326.731,3.934.747
