Năm 2024,ĐồngNghìn VND,FluoritNghìn VND,VonframNghìn VND,Các bộ phậnkhácNghìn VND,Tổng cộngNghìn VND
Doanh thu thuần bộ phận,1.484.480.457,1.332.361.607,11.427.563.238,91.923.425,14.336.328.727
Lợi nhuận/(lỗ) gộp của bộ phận,699.851.558,798.732.467,(620.357.011),14.479.607,892.706.621
Chi phí không phân bổ,,,,,(814.036.345)
Thu nhập từ hoạt động tài chính,,,,,1.917.333.501
Chi phí tài chính,,,,,(2.284.396.141)
Phần lợi nhuận trong công ty liên kết,,,,,30.316.644
Kết quả từ các hoạt động kinh doanh,,,,,(258.075.720)
Thu nhập khác,,,,,69.542.334
Chi phí khác,,,,,(745.036.300)
Chi phí thuế thu nhập doanh nghiệp,,,,,(653.028.964)
Lỗ thuần sau thuế,,,,,(1.586.598.650)
