,31/12/2018,31/12/2018,1/1/2018,1/1/2018
,Giá gốc VND,Số có khả năng trả nợ VND,Giá gốc VND,Số có khả năng trả nợ VND
Các công ty con,Các công ty con,Các công ty con,Các công ty con,Các công ty con
Công ty TNHH MTV Kinh doanh Dịch vụ Địa ốc Sài Gòn Thương Tín,21.229.329.516,21.229.329.516,2.334.613.942,2.334.613.942
Công ty TNHH Quản lý Dịch vụ Địa ốc Sài Gòn Thương Tín,8.108.562.531,8.108.562.531,3.796.327.322,3.796.327.322
Công ty Cổ phần Thương Tín Tàu Cuốc,-,-,2.151.040.100,2.151.040.100
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Công ty Cổ phần Đầu tư Kiến trúc Xây dựng Toàn Thịnh Phát,45.925.218.918,45.925.218.918,85.978.322.776,85.978.322.776
Công ty TNHH MTV Kỹ Thuật Xây dựng Toàn Thịnh Phát,11.151.238.815,11.151.238.815,-,-
Công ty Cổ phần Đầu tư Thành Thành Công,4.291.287.737,4.291.287.737,646.587.700,646.587.700
Công ty Cổ Phần Du Lịch Thành Thành Công,741.090.703,741.090.703,-,-
Công ty Cổ phần Thành Thành Nam,778.246.600,778.246.600,-,-
Công ty TNHH Sản xuất Kinh Doanh Hai Thành,593.785.757,593.785.757,6.535.450.799,6.535.450.799
Công ty Cổ phần Khu Công nghiệp Thành Thành Công,-,-,3.024.889.772,3.024.889.772
Công ty Cổ phần May Tiến Phát,-,-,142.840.068.160,142.840.068.160
