Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
10,1. Doanh thu thuần về bản hàng và cung cấp dịch vụ,30.1,7.196.050.482.193,3.181.421.790.727
11,2. Giá vốn hàng bán và dịch vụ cung cấp,31,(4.138.682.327.725),(1.619.384.397.999)
20,3. Lợi nhuận gộp về bản hàng và cung cấp dịch vụ,,3.057.368.154.468,1.562.037.392.728
21,4. Doanh thu hoạt động tài chính,30.2,336.671.172.433,237.739.905.957
22,5. Chi phí hoạt động tài chính,33,(331.295.750.642),(296.192.334.382)
23,- Trong đó: Chi phí lãi vay,33,(229.542.438.143),(277.720.648.082)
24,6. Phản lãi trong công ty liên doanh và liên kết,17.1,99.717.383.712,418.205.634.180
25,7. Chi phí bán hàng,32,(742.444.656.616),(418.209.811.139)
26,8. Chi phí quản lý doanh nghiệp,32,(651.169.651.824),(562.074.252.374)
30,9. Lợi nhuận thuần từ hoạt động kinh doanh,,1.768.846.651.531,941.506.534.970
31,10. Thu nhập khác,34,71.185.740.110,46.920.302.125
32,11. Chi phí khác,34,(15.240.689.875),(20.344.158.297)
40,12. Lợi nhuận khác,34,55.945.050.235,26.576.143.828
50,13. Tổng lợi nhuận kế toán trước thuế,,1.824.791.701.766,968.082.678.798
51,14. Chi phí thuế TNDN hiện hành,35.1,(391.240.844.857),(271.668.190.899)
52,15. (Chi phí) thu nhập thuế TNDN hoãn lại,35.3,(46.162.332.156),104.062.946.451
60,16. Lợi nhuận sau thuế TNDN,,1.387.388.524.753,800.477.434.350
61,17. Lợi nhuận sau thuế của cổ đông công ty mẹ,,517.894.708.641,483.736.401.573
62,18. Lợi nhuận sau thuế của cổ đông không kiểm soát,29,869.493.816.112,316.741.032.777
70,19. Lãi cơ bản trên cổ phiếu,37,1.285,1.171
71,20. Lãi suy giảm trên cổ phiếu,37,1.285,1.171
