,Số cuối năm,Đơn vị tính: VND
,Số cuối năm,Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Chi phí phát triển cơ sở hạ tầng trích trước đối với phần doanh thu đã được ghi nhận,79.871.805.658,115.395.303.075
- Khu công nghiệp Quế Võ mở rộng,19.250.743.371,60.747.027.250
- Khu công nghiệp Quế Võ hiện hữu,56.504.290.047,54.648.275.825
- Khu đô thị Phúc Ninh,4.116.772.240,-
Chi phí lãi vay phải trả (*),849.420.772.627,34.156.541.042
Chi phí dịch vụ mua ngoài,2.212.269.001,83.912.614.137
Chi phí phải trả bên liên quan(Thuyết minh số 28),1.233.333.333,3.059.532.326
TỔNG CỘNG,932.738.180.619,236.523.990.580
Dài hạn,Dài hạn,Dài hạn
Chi phí lãi vay phải trả (*),-,805.567.717.259
Chi phí phải trả bên liên quan(Thuyết minh số 28),6.471.268.746,5.758.673.012
,6.471.268.746,811.326.390.271
