Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,4.377.863.152.608,3.771.110.157.571
110,I. Tiền,4,165.286.575.787,150.005.137.485
111,1. Tiền,,165.286.575.787,150.005.137.485
120,II. Đầu tư tài chính ngắn hạn,,484.800.574.115,378.373.060.065
123,1. Đầu tư nằm giữ đến ngày đáo hạn,5,484.800.574.115,378.373.060.065
130,III. Các khoản phải thu ngắn hạn,,410.975.729.367,346.280.162.569
131,1. Phải thu ngắn hạn của khách hàng,6.1,211.690.746.088,150.319.692.022
132,2. Trả trước cho người bán ngắn hạn,6.2,106.159.192.629,123.133.906.708
136,3. Phải thu ngắn hạn khác,7.1,93.125.790.650,72.826.563.839
140,IV. Hàng tồn kho,8,3.128.239.779.920,2.701.421.140.647
141,1. Hàng tồn kho,,3.128.239.779.920,2.701.421.140.647
150,V. Tài sản ngắn hạn khác,,188.560.493.419,195.030.656.805
151,1. Chi phí trả trước ngắn hạn,14,22.617.637.950,48.417.845.755
152,2. Thuế GTGT được khấu trừ,18,157.551.030.549,143.213.006.458
155,3. Tài sản ngắn hạn khác,,8.391.824.920,3.399.804.592
200,B. TÀI SẢN DÀI HẠN,,5.214.061.770.392,4.578.903.291.616
210,I. Các khoản phải thu dài hạn,,13.866.650.588,3.085.593.000
216,1. Phải thu dài hạn khác,7.2,13.866.650.588,3.085.593.000
220,II. Tài sản cố định,,4.560.876.876.636,3.225.441.438.338
221,1. Tài sản cố định hữu hình,9,3.952.077.043.860,2.802.420.893.821
222,Nguyên giá,,5.201.455.262.018,3.837.523.103.796
223,Giá trị hao mòn lũy kế,,(1.249.378.218.158),(1.035.102.209.975)
224,2. Tài sản cố định thuê tài chính,10,608.799.832.776,423.020.544.517
225,Nguyên giá,,756.874.248.265,557.969.321.977
226,Giá trị hao mòn lũy kế,,(148.074.415.489),(134.948.777.460)
240,III. Tài sản dở dang dài hạn,11,499.933.115.323,1.213.348.243.514
242,1. Chi phí xây dựng cơ bản dở dang,,499.933.115.323,1.213.348.243.514
250,IV. Đầu tư tài chính dài hạn,13,86.483.458.082,87.233.693.082
252,"1. Đầu tư vào công ty liên kết, liên doanh",,86.483.458.082,87.233.693.082
260,V. Tài sản dài hạn khác,,52.901.669.763,49.794.323.682
261,1. Chi phí trả trước dài hạn,14,52.901.669.763,48.612.531.433
269,2. Lợi thế thương mại,15,,1.181.792.249
270,TỔNG CỘNG TÀI SẢN,,9.591.924.923.000,8.350.013.449.187
