,Khách hàngcá nhânvà doanh nghiệpTriệu đồng,Đầu tưTriệu đồng,Hoạt độngliên ngân hàngTriệu đồng,Hoạt động chungkhông phân bổTriệu đồng,Tổng cộngTriệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc và đá quý",-,-,-,8.222.365,8.222.365
Tiền gửi tại NHNN,-,-,12.169.867,-,12.169.867
Tiền gửi tại và cho vay các TCTD khác,-,-,8.353.579,-,8.353.579
Cho vay khách hàng,381.012.317,-,-,-,381.012.317
Hoạt động mua nợ,188.770,-,-,-,188.770
Chứng khoán đầu tư,-,69.666.929,-,-,69.666.929
"Góp vốn, đầu tư dài hạn",-,88.968,-,-,88.968
Tài sản cố định,-,-,-,8.195.276,8.195.276
Tài sản Có khác,26.671.396,1.104.524,55.006,5.388.126,33.219.052
TỔNG TÀI SẢN,407.872.483,70.860.421,20.578.452,21.805.767,521.117.123
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Các khoản nợ NHNN Việt Nam,-,-,522.745,-,522.745
Tiền gửi và vay các TCTD khác,-,-,15.229.099,-,15.229.099
Tiền gửi của khách hàng,427.386.772,-,-,-,427.386.772
Các công cụ tài chính phải sinh và các nợtài chính khác,-,-,108.003,-,108.003
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",-,-,278.940,-,278.940
Phát hành giấy tờ có giá,16.103.779,-,5.000.000,-,21.103.779
Các khoản nợ khác,18.114.789,-,1.041.801,3.069.859,22.226.449
TỔNG NỘ PHẢI TRẢ,461.605.340,-,22.180.588,3.069.859,486.855.787
