,2015VND,2014VNDĐã điều chỉnh lại
Điều chuyển Xí nghiệp Sản xuất Kinh doanh Veston Hải Phòng,Điều chuyển Xí nghiệp Sản xuất Kinh doanh Veston Hải Phòng,Điều chuyển Xí nghiệp Sản xuất Kinh doanh Veston Hải Phòng
Tăng các khoản phải thu ngắn hạn,15.042.911.253,-
Giảm tài sản ngắn hạn khác,273.884.410,-
Giảm tài sản cố định hữu hình – giá trị còn lại,35.240.501.179,-
Tăng đầu tư vào công ty con,20.000.000.000,-
Giảm chi phí trả trước dài hạn,2.832.730.144,-
Giảm vay ngắn hạn,1.147.575.000,-
Giảm các khoản nợ ngắn hạn khác,3.899.252.550,-
Thay đổi khác,Thay đổi khác,Thay đổi khác
Giảm đầu tư vào công ty con do được chia cổ tức liên quan đến giai đoạn trước cổ phần hóa,4.080.000.000,-
Đối trừ khoản tiền đã nhận đặt cọc trong năm trước với khoản đầu tư vào công ty con liên quan đến việc chuyển nhượng toàn bộ số cổ phần thuộc sở hữu của Tập đoàn Đệt May Việt Nam tại Công ty Cổ phần Tài chính Đệt May cho một bên đối tác,219.208.552.560,-
Tăng đầu tư vào công ty con do định giá lại giá trị khoản đầu tư tại thời điểm chuyển sang công ty cổ phần,-,253.772.227.706
Tăng đầu tư vào công ty liên kết do định giá lại giá trị khoản đầu tư tại thời điểm chuyển sang công ty cổ phần,-,164.858.757.686
