Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGẮN HẠN,,52.290.747,50.889.740
110,I. Tiền và các khoản tương đương tiền,4,445.141,721.622
111,1. Tiền,,382.666,721.622
112,2. Các khoản tương đương tiền,,62.475,-
120,II. Đầu tư tài chính ngắn hạn,,9.539.371,-
121,1. Chứng khoán kinh doanh,5,9.539.371,-
130,III. Các khoản phải thu ngắn hạn,,28.269.843,29.833.512
131,1. Phải thu ngắn hạn của khách hàng,6.1,3.019.257,2.254.659
132,2. Trả trước cho người bán ngắn hạn,6.2,1.715.162,2.085.464
135,3. Phải thu về cho vay ngắn hạn,7,21.894.202,20.510.621
136,4. Phải thu ngắn hạn khác,8,3.473.438,4.987.712
137,5. Dự phòng phải thu ngắn hạn khó đòi,9,(1.832.216),(4.944)
140,IV. Hàng tồn kho,,12.779.713,12.038.692
141,1. Hàng tồn kho,10,12.779.713,12.038.692
150,V. Tài sản ngắn hạn khác,,1.256.679,8.295.914
151,1. Chi phí trả trước ngắn hạn,11,132.724,284.023
153,2. Thuế và các khoản phải thu Nhà nước,20,-,167.242
155,3. Tài sản ngắn hạn khác,12,1.123.955,7.844.649
