Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bắt động sản đầu tư và hao mòn tài sản cố định vô hình,"9,10,11",314.073.184.661,339.954.806.445
02,Lợi nhuận trước thuế Điều chỉnh cho các khoản: Khấu hao tài sản cố định hữu hình và bắt động sản đầu tư và hao mòn tài sản cố định vô hình,"9,10,11",52.663.370.060,55.245.741.709
03,Các khoản trích lập/(hoàn nhập) dự phòng,"9,10,11",8.239.853.119,(5.101.421.371)
04,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,"9,10,11",76.964.806,408.618.880
05,Lãi từ hoạt động đầu tư,"9,10,11",(314.175.531.926),(347.621.589.787)
06,Chi phí lãi vay,28,4.032.500.494,5.418.378.534
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,64.910.341.214,48.304.534.410
09,Tăng các khoản phải thu,,(23.861.543.485),(44.743.908.945)
10,Tăng hàng tồn kho,,(182.317.762.366),(19.203.632.786)
11,Tăng các khoản phải trả,,25.316.041.642,2.841.747.251
12,Tăng chi phí trả trước,,(4.093.762.457),(1.236.790.602)
14,Tiền lãi vay đã trả,,(4.086.289.790),(8.057.322.705)
15,Thuế thu nhập doanh nghiệp đã nộp,16,(27.140.195.292),(34.806.195.284)
17,Tiền chi khác cho hoạt động kinh doanh,,(31.173.818.867),(33.878.129.636)
20,Lưu chuyển tiền thuần sử dụng vào hoạt động kinh doanh,,(182.446.989.401),(90.779.698.297)
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định (TSCĐ) và các tài sản dài hạn khác",,(40.605.347.153),(37.501.949.063)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,3.852.726.363,2.105.883.037
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(238.345.725.722),(411.501.006.324)
24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",,457.870.579.057,737.992.190.419
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,-,(103.800.000)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,-,21.775.260.872
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,292.067.146.252,423.828.804.637
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,474.839.378.797,736.595.383.578
