,2023Triệu VND,2022Triệu VND
Thành viên Hội đồng quản trịTổng thù lao,Thành viên Hội đồng quản trịTổng thù lao,Thành viên Hội đồng quản trịTổng thù lao
Ông Nguyễn Hạnh Phúc – Chủ tịch,3.123,1.720
Bà Lê Thị Băng Tâm – Chủ tịch,262,1.837
Bà Mai Kiều Liên – Thành viên (i),1.969,2.067
Ông Lee Meng Tat – Thành viên,2.283,2.398
Bà Đặng Thị Thu Hà – Thành viên,2.283,2.398
Ông Lê Thành Liêm – Thành viên (ii),867,931
Ông Michael Chye Hin Fah – Thành viên,2.500,2.646
Ông Đỗ Lê Hùng – Thành viên,2.283,2.398
Ông Alain Xavier Cany – Thành viên,2.520,2.646
Bà Tiêu Yến Trinh – Thành viên,1.811,1.734
Ông Hoàng Ngọc Thạch – Thành viên,2.520,2.411
