Nội dung nghiệp vụ/Bên liên quan,Mối quan hệ,Giá trị giao dịch VND,Số dư cuối kỳphải thu/(phải trả)VND
Công ty CP Đầu tư và Thương mại DIC,Bên liên quan,,
Phải thu về góp vốn liên doanh,Phải thu về góp vốn liên doanh,Phải thu về góp vốn liên doanh,87.318.359.768
Công ty CP Đầu Tư và thương Maji DIC,Bên liên quan,,3.000.000.000
CN Công ty CP Đầu tư XD A.T.A - BQL dự án A.T.A,Bên liên quan,,84.318.359.768
Phải trả ngắn hạn về cung cấp dịch vụ,Phải trả ngắn hạn về cung cấp dịch vụ,479.852.656.384,(160.916.513.498)
Công ty CP ĐTPTXD Số 1,Công ty con,154.137.451.562,(58.970.208.460)
Công ty CP Du Lịch Và Thương Maji DIC,Công ty con,3.182.878.350,(1.309.778.962)
Công ty CP Vật Liệu Xây dựng DIC,Công ty con,18.545.225.428,(5.269.143.507)
Công ty CP ĐTPTXD DIC Số 2,Công ty con,97.706.073.218,(28.137.737.377)
Công ty CP Bất Đông Sản DIC,Công ty liên kết,28.572.964.951,(10.115.029.158)
Công ty CP Đầu tư phát triển Phương Nam,Công ty liên kết,2.864.713.581,
Công ty CP ĐTPTXD Du Lịch Thẻ Thao Vũng Tàu,Công ty liên kết,15.510.000,
Công ty CP DIC Số 4,Bên liên quan,168.488.586.905,(47.868.185.742)
Công ty CP ĐTPTXD Thanh Bình,Bên liên quan,6.339.252.389,(9.246.430.292)
Trả trước ngắn hạn cho người bán,Trả trước ngắn hạn cho người bán,53.449.987.066,7.335.286.419
Công ty CP Đầu tư phát triển Phương Nam,Công ty liên kết,53.449.987.066,7.335.286.419
