Khoản mục,Quyền sử dụng đất,"Bản quyền, bằng sáng chế",Chương trình phần mềm,TSCĐ vô hình khác,Tổng cộng
Nguyên giá TSCĐ vô hình,,,,,
Số dư đầu năm,19.257.558.796,7.732.642.363,16.035.848.529,367.576.900,43.393.626.588
- Mua trong năm,,,,,
- Đầu tư XDCB hoàn thành,,,,,
- Tạo ra từ nội bộ Công ty,,,,,
- Tăng do hợp nhất kinh doanh,,,,,
- Tăng khác,,,,,
"- Thanh lý, nhượng bán",,514.976.350,,,514.976.350
- Giảm khác,,,,,
Số dư cuối năm,19.257.558.796,7.217.666.013,16.035.848.529,367.576.900,42.878.650.238
Giá trị hao mòn lũy kế,,,,,
Số dư đầu năm,790.212.874,7.681.120.470,15.991.377.028,367.576.900,24.830.287.272
- Khấu hao trong năm,131.630.609,51.521.893,44.471.501,,227.624.003
- Tăng khác,,,,,
"- Thanh lý, nhượng bán",,514.976.350,,,514.976.350
- Giảm khác,,,,,
Số dư cuối năm,921.843.483,7.217.666.013,16.035.848.529,367.576.900,24.542.934.925
Giá trị còn lại của TSCĐ vô hình,,,,,
- Tại ngày đầu năm,18.467.345.922,51.521.893,44.471.501,,18.563.339.316
- Tại ngày cuối năm,18.335.715.313,,,,18.335.715.313
Đánh giá theo giá trị hợp lý,,,,,
