Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận trước thuế Điều chỉnh cho các khoản:,,58.218.325.774,55.012.165.293
02,Khấu hao và hao mòn,"11, 12, 13",1.232.665.958,1.031.766.851
03,Hoàn nhập dự phòng,"6, 14",(1.548.034.825),-
04,Lỗ chênh lệch tỷ giả hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,1.625.497.346,3.579.842.500
05,Lãi từ hoạt động đầu tư,24.2,(83.797.613.385),(65.002.082.983)
06,Chi phí lãi vay,26,27.471.160.925,23.949.436.347
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,3.202.001.793,18.571.128.008
09,Tăng các khoản phải thu,,(237.028.315.417),(43.264.864.467)
10,Giảm (tăng) hàng tồn kho,,8.445.955.775,(159.917.663.876)
11,Tăng các khoản phải trả,,394.744.093.885,453.807.066.100
12,Tăng chi phí trả trước,,(2.230.017.797),(8.140.334.389)
14,Tiền lãi vay đã trả,,(27.665.016.108),(41.272.557.976)
15,Thuế thu nhập doanh nghiệp đã nộp,,(18.889.187.694),(27.689.155.264)
17,Tiền chi khác cho hoạt động kinh doanh,,(5.058.148.612),(3.839.822.975)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,115.521.365.825,188.253.795.161
,II. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,Tiền chi để mua sắm tài sản cố định,,(1.413.170.148),(2.290.500.522)
23,Tiền chi cho vay,,-,(87.868.000.000)
25,Tiền chi đầu tư góp vốn vào các đơn vị khác,,(724.577.691.322),(208.377.053.330)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,283.262.240.543,30.606.000.000
27,Tiền thu từ lãi ngân hàng và cổ tức,,22.263.827.275,31.351.874.230
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(420.464.793.652),(236.577.679.622)
,III. LƯU CHUYÊN TIỀN TỪ HOẠT ĐỘNG TẢI CHÍNH,,,
31,Tiền thu từ phát hành cổ phiếu,23.1,145.573.822.374,432.526.536.635
33,Tiền thu từ đi vay,,334.442.745.000,426.037.507.000
34,Tiền chi trả nợ gốc vay,,(283.810.473.500),(567.576.349.620)
36,Cổ tức đã trả,,(62.646.396.524),(60.946.545.834)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,133.559.697.350,230.041.148.181
