,31/12/2016VND,1/1/2016VND
Các công trình trong giai đoạn đầu tư xây dựng cơ bản,2.432.215.908,53.716.365.803
Công trình Nhà máy Nhiệt điện Hải Phòng 2,-,53.716.365.803
Nâng cấp hệ thống xử lý khí thải,2.432.215.908,-
Các công trình sửa chữa lớn dở dang(Thuyết minh 3(g)),197.738.285.889,147.074.163.202
"Đại tu hệ thống tuabin, máy phát tố 1",-,26.673.535.212
Đại tu hệ thống lò hơi số 1,-,35.670.808.894
Đại tu hệ thống nghiên than tổ máy số 1,-,22.571.259.582
"Đại tu tuabin, máy phát tố máy số 2",43.211.117.013,-
Đại tu hệ thống lò hơi số 2,43.769.556.075,-
"Đại tu tuabin, máy phát tố máy số 2 – thuê nhân công nước ngoài",15.373.854.902,-
Đại tu hệ thống thải xì chung Hải Phòng 1 năm 2016,12.005.426.172,-
Đại tu hệ thống nghiên than tổ máy số 2,15.830.618.268,-
Khác,67.547.713.459,62.158.559.514
,200.170.501.797,200.790.529.005
