,Năm nay,Năm trước
,VND,VND
Bán hàng,Bán hàng,Bán hàng
Công ty Cổ phần Phân bón Dầu khí Cà Mau,131.028.122.949,119.699.693.580
Tổng Công ty Khí Việt Nam - CTCP,8.279.396.000,12.991.968.000
Tổng Công ty Cổ phần Vận tải Dầu khí,7.539.656.448,-
Liên doanh Việt – Nga Vietsovpetro,5.918.518.983,7.496.046.295
Công ty TNHH MTV Địa lý Giếng khoan Dầu khí,1.231.147.143,
Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP. Hồ Chí Minh,1.128.371.616,-
Công ty CP Cảng Dịch vụ Dầu khí Tổng hợp PTSC Thanh Hoá,781.560.450,-
Tổng Công ty Tài chính Cổ phần Dầu khí,664.971.812,-
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,-,248.032.175
,156.571.745.401,140.435.740.050
Mua hàng,Mua hàng,Mua hàng
Tổng Công ty Khí Việt Nam - CTCP,3.469.114.467.696,2.653.400.478.506
Tập đoàn Dầu khí Việt Nam,75.915.511.814,9.655.852.554
Công ty Cổ phần Bao bì Đạm Phú Mỹ,74.780.207.370,185.516.765.500
Công đoàn Dầu khí Việt Nam,17.640.000.000,-
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,17.560.335.352,20.721.303.109
Công ty Cổ phần PVI,13.953.048.824,33.226.091.193
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,12.260.249.561,9.822.456.780
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,8.330.024.691,6.249.317.193
Tổng Công ty Cổ phần Vận tải Dầu khí,3.309.512.235,9.571.532.300
Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,1.462.314.427,-
Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí,1.100.000.000,-
Công ty Cổ phần Đào tạo kỹ thuật PVD,602.484.415,260.409.813
Viện Dầu khí Việt Nam,312.980.705,10.450.119.689
Công ty TNHH MTV Kiểm định Kỹ thuật An toàn Dầu khí Việt Nam,45.257.000,1.062.510.977
Tổng Công ty Dầu Việt Nam,-,4.306.246.344
Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,-,185.657.240
,3.696.386.394.090,2.944.428.741.198
