,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,21,10.818.893,11.305.756
Chi phí lãi và các chi phí tương tự,22,(7.518.031),(8.112.954)
Thu nhập lãi thuần,,3.300.862,3.192.802
Thu nhập từ hoạt động dịch vụ,,975.859,802.038
Chi phí hoạt động dịch vụ,,(516.085),(428.024)
Lãi thuần từ hoạt động dịch vụ,23,459.774,374.014
Lãi thuần từ hoạt động kinh doanh ngoại hối,24,398.614,364.541
Lãi thuần từ mua bán chứng khoán đầu tư,25,63.206,227.566
Thu nhập từ hoạt động khác,,201.430,644.447
Chi phí hoạt động khác,,(26.546),(361.644)
Lãi thuần từ hoạt động khác,26,174.884,282.803
"Thu nhập từ góp vốn, mua cổ phần",27,3.849,4.659
TỔNG THU NHẬP HOẠT ĐỘNG,,4.401.189,4.446.385
Chi phí cho nhân viên,,(1.448.496),(1.635.976)
Chi phí khấu hao,,(153.868),(159.035)
Chi phí hoạt động khác,,(811.064),(882.113)
TỔNG CHI PHÍ HOẠT ĐỘNG,28,(2.413.428),(2.677.124)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,1.987.761,1.769.261
Chi phí dự phòng rủi ro tín dụng,10,(667.377),(690.291)
TỔNG LỢI NHUẠN TRƯỚC THUẾ,,1.320.384,1.078.970
Chi phí thuế thu nhập doanh nghiệp hiện hành,,(311.074),(226.050)
Thu nhập thuế thu nhập hoãn lại,19.2,45.501,-
Tổng chi phí thuế thu nhập doanh nghiệp,19.1,(265.573),(226.050)
LỢI NHUACIÓN SAU THUÊ,,1.054.811,852.920
