CHỈ TIỀU,MS,TM,Năm 2024VND,Năm 2023VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,,107.439.430.545,189.027.726.773
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
- Khấu hao tài sản cố định và BĐS đầu tư,02,,19.083.227.350,26.660.915.180
- Các khoản dự phòng,03,,50.000.000.000,-
"- Lãi, lỗ từ hoạt động đầu tư",05,,106.142.520.286,(252.449.391.797)
- Chi phí lãi vay và chi phí phát hành trái phiếu,06,,105.625.220.727,155.475.525.477
Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,388.290.398.908,118.714.775.633
"- Tăng, giảm các khoản phải thu",09,,200.617.876.790,142.877.091.448
"- Tăng, giảm hàng tồn kho",10,,320.485.130.865,1.059.695.906.713
"- Tăng, giảm các khoản phải trả",11,,(225.250.236.154),(931.285.644.863)
"- Tăng, giảm chi phí trả trước",12,,48.569.060.007,(3.930.702.635)
- Tiền lãi vay đã trả,14,,(86.353.640.336),(99.035.694.816)
- Thuế thu nhập doanh nghiệp đã nộp,15,,(48.951.966.514),(44.049.834.483)
- Tiền chi khác từ hoạt động kinh doanh,17,,(973.533.333),(1.459.922.309)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,596.433.090.233,241.525.974.688
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"1. Tiền chi đề mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(105.354.546),(172.302.463)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,,-,3.015.019.092
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(841.530.827.457),(174.419.799.822)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,348.260.179.568,25.299.852.629
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,287.420.180.549,830.610.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,13.822.508.717,2.792.710.294
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(192.133.313.169),687.125.479.730
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
3. Tiền thu từ đi vay,33,,1.070.713.548.903,621.776.079.597
4. Tiền chi trả nợ gốc vay,34,,(1.497.813.457.199),(1.671.690.785.526)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(427.099.908.296),(1.049.914.705.929)
Lưu chuyển tiền thuần trong kỳ (50 = 20+30+40),50,,(22.800.131.232),(121.263.251.511)
Tiền và tương đương tiền đầu kỳ,60,,24.771.534.645,146.034.786.156
Tiền và tương đương tiền cuối kỳ (70 = 50+60+61),70,5.1,1.971.403.413,24.771.534.645
