,Mã số,Thuyết minh,31/12/2022 VND,1/1/2022 VND
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,6.153.397.703.999,5.744.158.185.493
Các khoản phải thu dài hạn,210,,2.019.143.246.695,1.558.807.565.975
Phải thu dài hạn của khách hàng,211,6(b),61.843.907.911,-
Phải thu về cho vay dài hạn,215,8(b),1.485.934.020.078,1.285.956.920.698
Phải thu dài hạn khác,216,9(b),471.365.318.706,272.850.645.277
Tài sản cố định,220,,855.157.298.691,992.833.593.100
Tài sản cố định hữu hình,221,12,797.363.441.490,933.271.962.271
Nguyên giá,222,,1.657.691.236.575,1.727.153.894.887
Giá trị hao mòn lũy kế,223,,(860.327.795.085),(793.881.932.616)
Tài sản cố định vô hình,227,13,57.793.857.201,59.561.630.829
Nguyên giá,228,,81.790.248.511,81.790.248.511
Giá trị hao mòn lũy kế,229,,(23.996.391.310),(22.228.617.682)
Tài sản dở dang dài hạn,240,,199.656.844.545,104.028.340.787
Xây dựng cơ bản dở dang,242,14,199.656.844.545,104.028.340.787
Đầu tư tài chính dài hạn,250,5(b),3.034.004.679.576,3.042.277.385.037
Đầu tư vào công ty con,251,,2.142.081.329.010,2.142.081.329.010
Đầu tư vào các công ty liên kết,252,,1.047.077.855.779,1.054.718.469.630
Đầu tư góp vốn vào đơn vị khác,253,,39.789.498.900,55.758.224.260
Dự phòng đầu tư tài chính dài hạn,254,,(194.944.004.113),(210.280.637.863)
Tài sản dài hạn khác,260,,45.435.634.492,46.211.300.594
Chỉ phí trả trước dài hạn,261,15,45.435.634.492,46.211.300.594
TỔNG TÀI SẢN (270 = 100 + 200),270,,8.486.123.167.774,8.435.410.984.901
