CHỈ TIÊU,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,
1.,Lợi nhuận trước thuế,01,870.615.529.226,852.864.445.704
2.,Điều chỉnh cho các khoản:,,,
,Khấu hao tài sản cố định và bất động sản đầu tư,02,519.256.652.582,191.416.391.928
,Các khoản dự phòng,03,36.967.616.014,161.178.465.999
,Lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,8.093.479.053,534.131.424
,(Lãi) từ hoạt động đầu tư,05,(129.190.927.841),(173.126.134.697)
,Chi phí lãi vay,06,62.586.468.519,186.427.398
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,1.368.328.817.553,1.033.053.727.756
,"Tăng, giảm các khoản phải thu",09,(284.540.032.573),(124.204.301.195)
,"Tăng, giảm hàng tồn kho",10,(433.702.859.916),(365.186.258.351)
,"Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(6.824.219.476),(217.852.377.459)
,"Tăng, giảm chi phí trả trước",12,(28.881.238.829),26.658.151.088
,Tiền lãi vay đã trả,14,(95.538.767),(186.427.398)
,Thuế thu nhập doanh nghiệp đã nộp,15,(144.064.079.451),(150.238.245.425)
,Tiền chi khác cho hoạt động kinh doanh,17,(89.165.406.558),(121.068.044.243)
,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,381.055.441.983,80.976.224.773
II.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỨ,,,
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(890.564.913.641),(1.392.102.797.275)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,5.320.554.728,24.314.881.455
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(1.695.000.000.000),(1.310.000.000.000)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,1.635.000.000.000,470.000.000.000
5.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,123.554.802.970,159.662.046.661
,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(821.689.555.943),(2.048.125.869.159)
