Tại 31 tháng 12 năm 2019(Triệu VND),Quá hạn,Khônghướng lãi,Dưới1 tháng,Từ 1 đến3 tháng,Từ 3 đến6 tháng,Từ 6 đến12 tháng,Từ 1 đến5 năm,Trên 5 năm,Tổng cộng
Tài sản,,,,,,,,,
Tiền mặt và vàng,-,1.754.801,-,-,-,-,-,-,1.754.801
Tiền gửi tại Ngân hàng,,,,,,,,,
Nhà nước,-,-,10.163.244,-,-,-,-,-,10.163.244
Tiền gửi và cho vaycác TCTD khác - gộp,-,-,32.390.106,1.279.276,39.108,-,-,-,33.708.490
Chứng khoán kinh doanh - gộp,-,3.889,-,-,-,-,-,-,3.889
Các công cụ tài chính phải sinhvà các khoản nợ tài chính khác,-,172.946,-,-,-,-,-,-,172.946
Cho vay khách hàng - gộp,9.831.642,-,80.035.698,137.632.941,5.417.962,2.178.000,28.452.283,1.613.150,265.161.676
Chứng khoán đầu tư - gộp,350.000,4.565.438,1.550.000,2.238.007,-,1.801.055,4.297.214,7.537.323,22.339.037
"Góp vốn, đầu tư dài hạn",-,165.891,-,-,-,-,-,-,165.891
Tài sản cố định,-,4.817.506,-,-,-,-,-,-,4.817.506
Tài sản cố khác - gộp,892.013,20.281.049,784.619,3.608.781,4.297.002,1.516.878,-,-,31.380.342
,11.073.655,31.761.520,124.923.667,144.759.005,9.754.072,5.495.933,32.749.497,9.150.473,369.667.822
Nợ phải trả,,,,,,,,,
Các khoản nợ Chính phủ vàNgân hàng Nhà nước,-,-,725.071,-,-,-,-,-,725.071
Tiền gửi và vay các tổ chức tíndụng khác,-,-,27.946.567,12.556.939,6.391.184,1.724.033,2.114,2.912,48.623.749
Tiền gửi của khách hàng,-,-,66.033.170,40.267.012,60.262.214,48.291.641,44.379.607,3.102,259.236.746
"Vốn tài trợ, ủy thác đầu tư, chovay mà TCTD chịu rủi ro",-,-,463.299,-,1.345.045,-,660.327,41.016,2.509.687
Phát hành giấy tờ có giá,-,-,2.265.122,4.241.713,3.237.683,6.151.489,9.836.757,1.000.000,26.732.764
Các khoản nợ khác,-,8.918.858,-,-,-,-,-,-,8.918.858
,-,8.918.858,97.433.229,57.065.664,71.236.126,56.167.163,54.878.805,1.047.030,346.746.875
Mức chênh nhạy cảmvới lãi suất,11.073.655,22.842.662,27.490.438,87.693.341,(61.482.054),(50.671.230),(22.129.308),8.103.443,22.920.947
